1	23
1	47
1	56
1	135
1	142
2	6
2	15
2	110
2	150
3	65
4	74
4	119
4	128
5	1
5	39
5	85
5	103
6	95
8	29
8	51
8	138
9	17
9	69
10	61
11	150
12	117
13	89
13	106
14	11
14	99
15	23
15	39
17	47
17	56
18	122
18	131
19	31
19	74
20	65
21	6
21	83
21	94
23	105
23	140
24	150
25	15
25	42
26	113
27	1
27	69
28	25
28	33
29	58
29	77
29	120
30	8
30	88
30	133
31	98
31	106
32	143
33	48
33	116
33	150
36	17
36	124
37	64
38	1
38	39
39	8
39	56
39	93
40	87
40	134
42	48
42	142
42	150
43	112
44	33
44	70
44	79
44	129
45	24
46	62
46	120
47	7
47	99
48	41
49	53
49	137
50	147
51	85
52	28
52	44
52	107
53	80
54	115
55	13
55	70
55	91
56	61
57	1
57	35
57	100
58	150
59	85
60	52
60	109
60	142
62	76
63	17
63	26
64	42
64	91
64	128
64	139
65	67
65	101
65	117
65	150
67	33
67	58
68	82
69	109
71	9
71	23
72	51
72	73
72	91
72	123
72	132
73	100
75	40
76	30
76	63
76	115
77	81
78	2
78	108
78	150
79	47
79	55
80	19
81	72
81	129
81	147
83	122
84	12
84	100
85	37
86	29
86	61
86	138
88	2
88	49
88	79
88	113
89	18
89	93
90	35
91	69
92	10
92	120
92	144
93	103
94	85
95	59
95	128
96	43
97	26
97	77
97	135
98	94
98	150
99	66
100	7
100	50
100	112
101	35
102	19
102	85
102	103
102	118
102	143
104	1
105	58
106	29
106	42
106	95
107	12
107	150
108	69
108	112
110	87
111	3
111	51
111	76
111	104
111	126
111	143
112	21
112	36
113	61
116	135
117	12
117	82
117	94
117	119
118	27
118	69
118	110
118	150
120	2
122	19
122	35
122	101
122	126
123	142
124	78
125	61
125	118
126	43
127	11
128	27
128	53
128	93
128	108
129	134
130	69
130	147
131	4
131	15
131	86
132	27
132	62
132	98
133	77
133	117
134	36
134	142
136	45
136	125
136	150
137	55
137	92
137	108
139	70
139	84
139	133
140	18
140	32
140	99
141	3
141	39
142	62
142	115
143	78
143	140
144	25
144	124
145	90
146	107
147	148
148	33
148	49
148	68
149	132
150	2
150	11
150	16
150	43
150	60
150	81
150	91
150	100
150	115
56	124
52	130
57	135
74	143
88	130
107	135
84	85
80	92
42	102
11	77
17	145
25	52
37	29
14	4
48	17
64	5
115	43
122	54
135	11
145	12
105	129
54	22
123	88
