1	28
1	36
1	45
1	80
2	1
3	7
3	119
4	18
4	55
4	64
4	90
4	129
4	139
5	100
6	73
7	28
7	111
9	38
9	150
10	83
11	1
11	9
11	123
11	144
12	48
13	95
13	137
15	68
15	77
16	106
17	31
19	139
20	42
20	90
21	6
21	16
21	121
21	132
22	51
22	83
23	61
24	111
25	26
26	146
27	1
27	52
27	72
29	44
29	94
30	11
31	20
32	82
32	102
32	110
32	120
33	56
34	29
36	64
36	143
37	3
37	73
38	11
38	39
38	47
38	133
39	81
40	116
41	98
42	105
43	24
43	149
44	139
45	65
46	1
46	9
47	33
48	42
48	76
48	122
48	130
50	50
51	25
51	86
52	100
52	145
53	135
54	61
55	1
56	13
56	70
57	32
58	82
58	91
59	120
59	147
60	47
61	54
61	130
62	63
62	140
64	37
64	73
65	3
65	96
66	18
66	122
67	150
68	49
68	114
69	25
69	59
69	104
71	136
72	12
72	76
73	68
73	118
73	126
74	44
75	2
75	18
75	59
75	93
75	100
76	34
76	110
76	148
77	56
77	85
77	141
80	28
80	63
80	132
81	11
81	71
81	124
82	113
83	39
84	79
84	96
85	89
86	4
86	18
86	48
87	146
88	59
90	120
91	67
91	130
92	102
92	111
93	27
93	42
94	1
94	84
94	91
94	150
95	17
95	59
99	127
99	136
99	146
100	21
100	36
100	116
101	10
101	71
101	107
102	98
103	46
104	1
104	79
104	89
104	150
106	63
107	17
108	124
109	39
109	112
109	133
109	143
110	32
111	8
111	55
111	72
111	105
112	95
113	23
114	1
114	138
115	79
116	130
117	109
118	38
118	66
120	7
120	99
120	150
121	83
121	92
121	123
122	31
122	143
123	58
123	72
124	21
124	47
125	107
125	114
126	62
126	136
127	12
127	78
129	2
129	97
129	147
130	37
131	54
131	140
132	29
132	70
132	125
133	86
135	20
135	44
135	112
136	61
137	39
138	12
138	144
139	2
141	28
141	51
141	69
141	126
142	117
143	108
145	60
145	101
146	19
146	44
147	9
147	150
149	35
149	133
149	141
150	1
150	23
150	52
150	69
150	82
150	91
150	113
150	123
29	127
28	136
22	98
15	58
42	57
30	36
59	21
48	17
57	41
89	34
95	51
137	78
144	78
135	102
115	119
139	135
141	97
114	47
105	27
90	12
49	111
44	90
35	88
39	125
65	111
84	106
88	140
64	85
93	76
15	23
103	56
141	86
57	109
64	11
115	16
