1	1
1	29
1	51
1	76
1	94
1	109
1	133
1	142
1	150
2	85
3	38
3	67
3	102
4	46
5	8
6	22
6	117
7	14
7	128
7	137
8	58
9	146
10	1
11	31
11	75
11	83
12	40
12	91
14	8
14	101
15	22
15	51
15	67
16	118
17	127
18	14
18	137
19	29
20	1
20	61
20	77
20	148
21	36
22	46
24	7
24	88
24	105
24	114
25	55
26	22
27	13
27	124
27	132
29	30
29	150
30	39
30	79
30	141
31	64
32	99
33	1
33	47
33	110
34	88
36	9
36	18
36	72
36	121
37	25
37	130
38	56
38	141
39	35
40	80
41	46
42	1
42	64
42	98
42	104
43	114
43	150
45	89
46	30
47	11
47	39
47	54
47	71
47	123
48	132
51	63
51	109
51	141
51	150
52	2
52	98
54	79
55	34
55	48
55	120
56	17
56	25
57	86
58	11
58	56
59	71
59	129
60	104
61	113
61	138
61	148
62	42
63	95
64	1
64	16
65	24
65	32
65	50
66	64
66	80
66	123
69	9
69	105
70	88
70	132
71	72
72	38
72	115
72	143
73	56
74	80
74	96
75	20
76	47
77	29
78	1
78	124
79	106
80	89
80	150
81	132
82	55
82	73
82	141
83	15
84	22
84	98
86	63
86	115
87	31
87	45
88	109
89	6
89	81
90	91
90	126
91	72
92	14
92	55
92	137
93	38
93	147
94	23
95	102
95	119
98	46
98	87
98	111
99	6
99	63
100	30
100	79
101	150
102	39
102	55
102	135
103	15
104	143
106	71
107	4
107	22
107	106
107	117
108	48
109	88
110	61
111	31
111	97
112	134
113	80
113	112
115	10
115	39
115	125
115	144
117	16
117	24
117	55
118	72
118	90
118	105
119	3
120	47
121	64
121	97
122	131
123	81
123	117
123	150
124	31
124	141
126	22
127	13
127	109
128	5
128	52
130	40
130	61
130	70
130	91
131	79
132	125
132	146
133	101
133	134
134	30
134	116
135	20
138	12
139	1
139	39
139	86
140	57
140	66
140	76
140	96
141	140
143	27
143	111
143	150
145	121
145	130
146	19
147	1
148	9
149	102
150	33
150	43
150	51
150	61
150	69
150	82
150	92
150	112
150	139
150	148
12	109
23	96
27	70
141	47
100	95
146	145
103	127
124	126
76	65
83	38
47	21
149	25
