1	42
1	57
1	66
1	75
1	91
1	112
1	129
1	145
3	83
3	99
4	49
5	4
5	22
5	32
5	122
5	136
6	13
7	106
8	131
9	56
9	148
10	41
10	82
10	91
10	113
10	139
12	26
12	73
13	1
13	9
13	17
14	49
15	33
15	63
16	107
16	137
17	91
18	20
18	145
19	115
19	129
20	42
21	4
21	13
21	68
23	26
23	56
23	75
23	98
26	34
26	106
26	123
26	132
26	143
26	150
28	1
28	89
29	10
29	40
29	115
31	27
31	70
32	79
32	99
34	143
34	150
35	5
35	48
35	107
36	33
36	62
36	116
36	125
36	134
37	85
38	25
39	71
40	40
41	17
41	78
42	101
43	54
44	1
44	86
44	121
44	149
45	31
45	62
46	110
46	138
47	5
48	16
48	23
48	95
48	129
49	71
50	7
50	40
51	54
51	117
51	146
52	126
53	78
53	87
54	30
54	108
54	134
55	48
55	62
57	12
58	21
58	141
59	4
60	39
60	72
61	102
61	126
61	150
62	54
62	90
62	135
63	24
63	83
66	33
66	47
66	63
66	112
67	18
67	145
68	8
68	77
68	95
69	1
69	129
70	68
70	120
71	27
71	39
71	105
73	135
74	59
74	115
75	11
75	19
75	89
76	3
76	49
76	75
76	97
76	126
77	34
77	144
79	67
79	135
80	41
81	82
82	58
82	92
82	103
83	27
83	113
84	11
84	74
85	1
85	19
87	34
87	149
88	43
88	103
88	140
89	14
89	130
90	26
90	79
90	87
90	122
92	53
93	61
94	7
94	34
96	21
96	99
96	110
97	46
97	128
97	137
97	146
98	13
98	91
99	76
99	84
100	40
100	119
101	26
101	55
102	1
102	67
103	32
103	105
105	9
105	46
106	98
106	123
107	63
107	87
107	133
107	144
108	79
108	114
109	25
109	54
110	17
110	40
113	75
113	107
114	10
114	81
114	91
114	121
115	113
115	129
115	139
116	45
116	150
117	1
117	59
117	100
118	67
119	16
119	37
121	8
121	52
121	106
121	134
122	91
122	124
122	143
124	1
124	30
124	77
125	22
125	44
125	115
126	150
127	14
127	61
127	70
129	36
129	107
131	51
131	91
131	131
131	139
132	19
132	28
132	42
132	68
134	1
134	58
134	99
134	114
134	123
134	150
136	83
137	34
139	6
139	15
140	42
140	51
140	90
141	106
141	116
142	26
142	61
143	1
143	69
144	81
146	34
146	108
147	132
147	142
149	46
149	93
149	150
150	1
150	12
150	20
150	39
150	55
150	65
150	75
150	101
150	119
13	122
137	74
109	71
95	70
27	48
36	55
13	100
22	83
38	93
56	100
90	116
144	125
145	100
32	18
37	14
115	31
117	23
104	19
134	12
144	11
84	49
128	85
49	102
125	100
88	65
8	67
30	63
90	97
139	144
