1	11
1	53
1	63
1	78
1	103
1	141
1	150
3	2
3	20
4	87
4	121
4	130
5	30
5	40
6	70
6	96
7	49
7	113
8	80
8	146
9	57
10	104
12	1
12	10
12	22
13	129
14	35
14	139
15	44
15	63
15	75
15	93
15	119
16	53
16	111
17	87
17	150
20	19
20	103
21	1
21	125
21	134
22	29
22	80
23	10
23	39
23	68
23	95
24	49
24	113
24	143
27	60
27	150
28	88
28	128
29	106
29	120
30	136
31	5
31	24
31	33
32	14
32	70
33	43
33	144
34	54
34	82
34	95
34	114
36	128
38	104
39	64
39	120
40	28
40	37
40	74
40	137
40	150
41	48
42	10
42	20
42	86
43	114
44	1
45	128
47	41
47	57
48	68
48	93
48	145
49	33
49	49
49	76
50	15
50	25
50	103
50	120
50	135
51	85
53	112
54	1
54	150
55	36
56	142
57	100
58	8
58	45
58	54
58	91
58	126
59	20
59	30
59	64
59	81
60	72
60	109
60	118
63	147
64	38
64	137
65	2
65	61
66	104
67	9
67	21
67	50
67	78
67	87
67	96
67	113
67	130
69	32
69	121
70	69
71	144
73	41
73	136
74	1
74	59
75	76
75	88
76	49
76	98
76	109
77	10
77	19
77	27
77	127
78	150
79	120
80	144
81	36
82	55
82	64
82	72
82	135
83	82
83	92
83	104
84	44
85	114
86	8
86	150
87	20
87	29
87	122
87	129
88	1
89	142
90	60
90	77
92	42
92	52
92	69
92	84
92	93
92	101
92	109
94	7
94	33
94	149
95	129
97	18
98	144
99	1
99	60
100	27
100	79
100	88
100	98
100	122
101	40
101	49
101	70
101	107
101	135
102	115
102	148
104	10
105	128
106	141
108	18
108	35
108	57
108	67
108	75
108	83
109	93
109	102
109	111
109	122
110	1
110	47
111	29
111	135
114	11
114	144
115	130
116	40
116	63
116	73
116	82
117	101
117	117
118	22
118	150
119	1
119	92
119	110
121	32
123	46
123	70
123	137
124	16
124	79
124	107
125	8
125	61
125	117
125	150
126	88
127	100
129	51
129	126
129	132
130	144
131	1
131	38
132	75
132	86
133	20
133	94
133	114
134	67
135	105
136	12
136	59
137	122
137	130
139	3
139	25
139	137
139	146
140	34
140	52
140	83
141	43
141	73
141	91
141	113
143	67
143	101
145	60
145	122
146	15
146	132
147	146
148	25
149	114
150	6
150	34
150	41
150	50
150	79
150	88
150	97
150	105
150	138
124	125
91	134
93	116
40	93
85	98
130	29
119	53
15	4
45	108
59	134
149	70
11	17
52	63
