1	1
1	10
1	26
1	52
1	61
1	79
1	91
1	114
1	136
2	43
3	18
4	34
4	142
4	150
5	71
6	97
6	106
6	121
6	129
7	88
8	28
10	50
10	62
10	79
10	113
11	14
12	41
13	139
13	148
14	2
15	96
16	24
16	71
16	122
17	32
17	51
17	104
18	86
19	9
20	42
20	61
20	129
21	114
22	19
22	77
24	91
24	150
25	101
25	139
26	71
27	1
27	11
27	27
27	35
27	48
30	86
30	111
30	121
30	132
31	57
32	76
32	94
33	150
34	32
34	41
34	66
34	142
35	5
35	21
36	49
39	13
39	104
40	87
40	115
40	125
41	22
41	71
41	134
43	1
44	44
44	55
44	150
45	144
46	29
47	81
47	99
49	8
49	109
50	16
50	42
50	93
51	118
51	128
52	1
52	31
52	63
52	138
53	74
54	147
56	51
56	86
56	104
58	1
58	11
59	112
60	20
60	36
60	122
61	44
61	69
61	96
61	131
62	27
62	60
63	79
63	141
64	150
65	6
66	52
66	89
66	107
67	15
68	116
69	37
69	97
70	24
70	134
71	1
71	65
71	124
72	47
72	75
72	145
74	8
76	31
76	56
76	93
77	17
77	150
78	83
78	107
78	117
79	41
81	1
81	25
81	67
82	50
82	127
83	11
83	139
84	34
84	75
85	97
86	121
87	19
87	42
87	58
87	111
87	150
89	83
90	4
91	131
92	27
92	50
93	13
93	75
93	92
93	103
93	140
94	36
96	21
96	114
97	65
99	124
99	150
100	56
101	5
101	82
102	30
102	137
103	39
103	106
104	48
104	97
105	73
106	13
106	115
108	1
108	24
108	64
108	146
109	56
110	79
110	89
111	32
111	47
111	129
113	10
114	99
115	71
115	138
116	38
116	109
116	118
117	18
118	62
118	147
119	28
119	127
120	79
121	1
121	44
122	90
123	11
123	52
123	99
124	36
124	135
124	142
125	72
125	109
125	120
126	126
128	19
128	28
128	62
128	86
129	1
130	44
131	11
131	52
131	150
132	103
133	134
133	144
134	34
134	77
135	94
136	68
136	122
137	26
137	112
138	59
140	51
141	85
142	1
142	17
142	41
143	8
143	131
143	150
144	31
144	66
144	94
145	76
145	102
145	140
146	111
147	121
148	24
150	13
150	37
150	47
150	55
150	85
150	101
150	129
150	143
109	123
