1	37
1	46
1	57
1	67
1	77
1	85
1	93
1	102
1	109
1	124
2	28
3	17
3	132
3	150
4	9
4	142
5	1
5	117
6	52
6	102
7	35
7	43
7	78
8	63
8	86
10	110
10	125
10	138
11	71
11	96
11	146
12	30
13	12
14	5
14	47
14	80
14	132
15	57
15	104
15	118
16	22
16	36
18	65
18	89
18	139
19	112
19	125
20	73
20	98
20	148
22	10
22	28
22	42
23	20
23	51
23	82
23	105
23	134
25	1
25	59
25	120
26	114
27	68
27	91
27	142
28	35
28	128
29	150
30	45
30	76
30	100
31	15
32	107
32	136
33	8
33	53
33	85
34	115
35	123
35	144
36	31
36	61
37	93
38	21
38	39
38	71
38	131
39	139
39	150
40	103
41	47
41	78
42	12
42	110
43	56
43	86
43	119
44	5
44	26
44	127
45	33
46	65
46	96
46	135
48	18
48	42
48	73
49	51
49	105
51	82
51	114
52	1
52	11
52	26
52	122
53	59
53	130
53	149
54	90
54	138
55	36
55	68
56	99
57	19
58	45
58	75
58	109
59	52
59	117
59	144
61	4
61	125
62	13
62	29
62	62
62	84
62	133
62	150
63	94
64	38
64	70
65	103
66	21
66	140
67	46
67	78
67	111
68	1
69	56
69	119
69	128
69	146
70	7
71	32
71	87
72	65
72	136
73	72
74	16
74	97
75	48
75	106
75	142
76	114
76	150
77	25
77	37
77	122
77	129
78	1
78	58
78	81
81	9
81	91
82	44
83	66
83	75
83	100
83	136
83	145
84	110
85	51
85	118
86	20
86	29
87	38
87	85
87	127
88	1
88	61
90	44
90	94
90	134
91	9
91	104
91	141
92	77
92	113
92	150
93	69
94	25
94	121
95	16
95	53
95	130
96	35
97	1
97	85
98	145
99	45
99	99
99	138
100	62
100	108
100	116
101	92
101	125
102	76
103	10
103	19
104	53
105	37
106	28
106	71
106	133
106	141
106	150
107	86
108	3
108	103
108	112
109	63
109	94
109	121
110	129
111	44
112	12
112	23
112	78
114	53
114	137
115	34
115	145
116	71
117	97
117	107
117	116
118	88
118	125
119	4
119	19
119	43
119	62
121	133
122	28
122	78
123	52
123	141
123	150
125	12
125	112
125	122
126	35
126	70
126	94
126	103
128	44
129	19
129	61
129	86
129	128
129	136
130	5
131	51
131	146
132	28
132	119
134	1
134	76
135	13
135	37
135	100
135	110
136	67
136	93
136	140
138	47
138	57
138	85
139	22
139	133
140	125
141	148
142	7
142	116
143	30
144	1
144	64
144	72
144	108
145	40
145	90
145	99
145	140
146	48
146	80
147	131
148	14
148	122
150	5
150	22
150	33
150	42
150	58
150	68
150	96
150	115
150	147
48	144
30	25
9	20
