1	2
1	75
1	95
1	103
1	128
1	137
1	149
2	45
2	84
3	15
5	120
6	26
7	35
7	54
7	64
7	110
9	144
10	150
11	3
11	91
11	134
12	18
12	80
15	26
15	53
15	98
15	119
16	11
16	35
16	45
16	70
16	108
19	127
20	138
20	150
21	84
23	64
24	29
24	38
24	52
25	3
25	75
25	102
25	116
26	12
27	93
29	84
29	125
29	134
31	39
32	31
32	49
32	58
33	107
34	18
34	68
35	4
35	98
36	115
36	142
37	80
37	89
37	150
38	26
39	34
39	132
40	43
42	14
42	51
42	61
42	105
43	71
43	122
44	1
46	86
46	95
47	31
47	140
47	150
49	9
49	44
49	80
49	113
50	130
51	54
51	62
53	18
53	71
53	104
54	1
54	36
54	121
55	95
56	28
56	87
56	145
57	135
59	11
59	46
59	79
60	112
61	57
61	68
62	20
63	36
63	103
64	4
64	129
65	30
65	94
66	119
66	147
67	85
69	14
69	75
70	109
71	65
71	138
72	22
73	99
74	40
75	4
75	31
75	128
75	145
76	82
77	50
77	119
78	14
78	91
79	72
80	61
80	150
81	137
82	23
82	110
83	45
83	101
84	30
85	6
85	127
85	145
86	78
86	85
87	38
88	55
89	15
89	118
90	67
90	94
90	136
91	1
91	23
92	29
92	106
94	45
94	77
94	126
94	150
95	8
95	85
97	60
97	116
98	36
99	1
99	52
101	25
101	69
101	96
101	135
103	80
103	107
103	124
104	11
104	146
107	19
107	34
107	59
108	95
109	4
109	49
110	77
110	135
111	86
111	114
112	26
112	67
113	125
114	12
114	34
114	144
115	103
117	19
118	1
118	51
118	135
119	44
119	75
119	92
120	118
121	66
121	110
122	7
122	28
124	36
124	143
124	150
125	83
125	127
126	46
126	56
126	100
127	1
128	22
129	65
129	91
129	117
132	15
132	30
132	108
132	137
132	145
134	39
134	126
135	81
136	3
136	49
136	59
137	67
137	98
138	88
138	117
141	20
141	33
141	145
142	110
142	134
143	42
144	53
145	74
145	93
147	64
147	101
148	5
149	25
149	118
150	15
150	34
150	45
150	56
150	84
150	108
150	127
150	138
150	146
67	48
71	56
22	22
47	23
102	42
96	144
129	75
98	17
141	11
17	62
143	126
