1	3
1	14
1	23
1	32
1	40
1	56
1	67
1	76
1	96
1	104
1	128
1	149
2	47
3	85
4	112
4	121
6	135
6	143
8	31
8	55
8	77
8	150
9	1
9	11
9	91
11	83
12	40
12	46
12	62
12	100
12	109
12	116
12	132
13	70
13	124
14	139
15	146
16	1
16	25
17	95
18	16
18	34
18	104
19	7
19	54
19	79
19	119
20	64
20	87
20	112
20	135
22	127
24	22
24	72
24	150
25	53
25	99
26	38
26	93
26	107
27	135
28	12
28	81
28	119
29	3
29	65
30	30
30	44
30	126
30	142
31	112
32	88
33	21
33	74
34	59
34	103
35	95
36	52
37	13
37	122
37	129
38	136
39	66
39	82
39	91
39	143
40	150
41	109
42	58
43	20
43	100
44	73
45	4
45	35
46	51
46	87
46	116
46	124
47	12
47	132
48	27
48	139
48	145
49	66
49	108
50	97
51	45
51	150
52	19
53	58
54	3
54	73
54	85
54	120
55	35
55	48
55	114
55	128
56	143
57	11
58	92
58	105
58	135
59	66
61	41
61	56
61	80
62	26
62	74
62	99
62	120
62	127
62	148
64	3
65	86
65	104
65	113
65	140
66	34
66	50
67	64
67	132
68	10
68	94
70	26
70	70
70	79
70	124
71	41
71	56
72	101
72	109
72	146
73	2
73	19
73	137
74	87
74	116
75	129
76	49
76	64
77	9
77	33
77	95
79	73
79	107
80	122
80	140
81	24
81	57
81	81
82	16
82	41
83	50
83	90
83	114
83	133
84	1
84	33
84	64
84	99
85	150
88	77
88	85
88	120
88	145
89	20
89	69
89	107
90	9
90	57
90	139
91	47
92	1
92	38
93	65
93	91
93	114
93	134
94	28
94	99
94	125
94	150
96	81
96	143
97	73
97	108
98	1
98	34
98	53
98	120
99	128
100	8
100	24
100	60
101	43
101	94
101	136
103	85
103	101
103	114
104	68
104	150
105	52
105	108
106	17
106	36
107	30
107	143
109	98
110	7
110	44
110	89
110	128
111	61
111	136
112	71
112	104
113	81
113	111
113	124
113	149
114	21
114	52
117	13
117	44
119	29
119	58
119	66
119	75
119	104
119	118
119	130
120	5
120	88
121	136
122	20
123	50
123	144
124	83
124	111
125	96
125	124
126	12
126	37
126	61
127	1
127	69
127	132
128	104
128	117
129	54
129	89
129	140
129	150
130	45
130	76
133	21
133	97
133	111
134	127
135	6
135	67
136	36
136	59
136	137
136	145
138	29
138	50
138	104
139	13
140	78
141	42
141	116
142	85
142	98
142	109
142	123
142	131
142	140
143	5
143	21
143	70
145	148
146	36
146	55
147	45
147	119
148	12
148	93
148	103
148	133
149	1
149	78
150	19
150	56
150	67
150	85
150	111
150	125
150	139
50	92
47	79
20	45
39	44
39	29
9	21
61	18
98	17
129	29
115	37
148	28
145	64
139	90
112	118
105	122
134	120
5	64
35	37
86	128
115	143
106	78
23	141
81	147
135	83
56	28
36	3
125	43
