1	6
1	20
1	34
1	42
1	57
1	86
1	101
1	115
1	146
2	134
3	14
3	73
4	107
5	122
6	28
7	43
7	90
8	6
8	114
8	129
9	20
9	53
9	99
10	36
10	59
10	142
12	68
12	122
13	76
13	85
13	106
13	150
14	45
14	93
14	136
15	4
15	33
16	26
17	100
17	114
18	129
19	54
20	12
20	62
20	71
20	87
20	121
20	143
21	30
22	80
23	45
24	7
24	23
24	95
24	109
24	135
24	150
26	127
27	15
27	37
27	53
28	65
28	100
28	116
29	29
29	75
29	88
31	7
31	141
32	43
32	95
32	132
33	22
33	108
35	1
35	36
35	51
35	82
35	123
35	150
36	14
36	62
37	68
38	28
38	89
38	101
38	115
39	75
40	6
40	43
40	136
42	96
42	129
42	143
43	82
43	108
43	121
44	35
45	13
45	50
46	69
46	150
48	5
48	27
48	41
49	77
49	92
49	116
50	20
50	56
50	101
50	126
50	136
51	109
52	34
52	144
53	85
54	12
54	49
55	64
55	72
56	27
57	41
58	3
58	97
58	122
58	131
59	56
59	80
59	104
59	113
60	19
60	149
61	33
61	139
62	49
63	70
64	10
65	27
66	41
66	63
66	76
66	108
66	117
66	128
67	85
67	101
68	1
68	18
68	55
68	93
69	33
69	145
71	9
71	47
71	122
71	137
73	25
73	96
73	114
74	61
74	70
75	2
75	42
75	80
75	89
75	105
76	129
77	17
77	33
77	150
78	49
79	143
80	10
80	58
80	120
81	25
81	75
81	99
82	66
82	112
82	136
83	43
84	3
84	83
84	92
85	17
85	33
85	128
85	150
86	50
88	74
88	119
89	8
89	24
89	38
89	59
89	97
89	142
91	89
91	112
91	134
92	45
92	67
94	17
94	31
94	81
94	103
94	149
95	1
95	126
96	53
97	74
97	117
98	11
98	39
98	60
98	141
99	96
100	89
100	109
101	66
101	133
102	16
102	31
102	46
103	80
104	102
104	124
105	6
105	24
105	54
106	13
107	39
107	72
107	94
107	116
107	147
108	139
109	87
109	108
110	47
111	62
111	130
112	20
112	79
113	1
113	29
113	101
113	123
114	54
115	10
115	38
115	113
115	144
116	70
116	94
118	24
118	47
118	137
119	86
120	1
120	62
121	8
121	130
122	77
122	121
122	150
123	32
123	39
123	53
123	99
124	17
124	112
125	93
125	144
126	68
128	26
128	45
128	60
129	84
130	11
130	35
130	126
130	135
131	76
131	117
132	106
132	150
133	51
134	92
135	43
135	66
135	142
137	29
138	14
138	81
138	130
139	5
139	57
139	112
139	122
140	105
140	150
141	73
141	98
143	23
143	49
143	88
144	65
144	137
145	1
145	9
146	32
146	128
147	58
148	15
148	80
148	120
149	110
150	7
150	24
150	40
150	50
150	65
150	88
150	95
150	102
150	133
150	141
150	150
44	63
40	57
18	38
17	20
12	13
42	21
97	25
135	21
139	36
144	145
121	106
132	99
86	104
58	88
4	66
3	50
24	3
129	4
144	40
18	107
