1	14
1	22
1	42
1	60
1	108
1	131
1	141
2	4
3	120
5	33
5	87
6	49
8	96
8	148
9	18
9	60
11	69
11	107
12	7
12	136
14	29
14	39
15	1
15	88
16	49
16	117
17	77
18	145
20	14
20	63
20	126
22	3
22	24
22	35
22	110
23	136
25	73
26	47
26	80
27	56
27	91
29	99
30	31
30	65
30	145
31	128
32	1
33	39
35	73
35	109
36	22
36	50
36	92
37	119
38	59
40	8
40	35
41	70
41	100
41	129
44	79
44	145
45	18
45	42
45	90
46	54
46	150
47	63
47	119
47	137
50	2
50	32
50	101
52	72
52	128
52	145
53	14
53	86
55	23
55	111
55	150
56	51
57	42
57	61
57	94
57	136
61	34
62	69
62	79
62	128
63	4
64	15
64	87
65	25
67	44
67	54
67	137
68	80
69	63
70	36
70	95
71	103
71	118
72	128
72	146
73	17
75	1
76	27
76	72
76	88
77	43
78	53
79	118
79	137
81	127
82	10
82	35
83	4
84	147
86	26
86	50
87	82
87	93
88	72
89	58
89	102
89	133
90	121
92	18
92	41
93	9
93	65
93	150
95	27
96	1
96	73
97	85
99	37
99	47
99	120
99	131
100	104
100	139
101	57
101	66
101	94
101	147
102	19
103	114
105	5
105	78
106	122
107	30
107	85
108	142
108	150
110	41
110	51
110	107
112	14
113	4
113	71
113	94
114	61
115	24
115	118
116	82
116	135
117	127
119	147
120	46
122	55
122	64
122	97
123	8
123	18
123	73
125	28
125	88
125	140
127	81
127	131
128	125
130	48
130	109
130	148
131	57
132	5
132	74
132	98
133	15
133	65
134	115
135	141
136	37
138	82
139	26
141	10
141	52
141	72
142	95
142	123
146	28
146	114
147	19
147	61
147	86
147	132
150	1
150	50
150	77
150	94
150	103
150	146
11	127
6	114
18	97
8	78
46	107
60	102
64	110
62	120
75	110
82	101
85	110
94	114
121	107
123	117
108	132
91	141
138	134
142	149
36	137
62	146
27	118
29	14
81	64
72	10
126	39
117	34
144	42
150	11
141	4
141	102
139	109
78	79
35	85
56	120
88	33
134	88
144	141
