1	84
1	122
1	139
1	150
2	25
2	36
3	5
4	15
4	93
4	113
5	78
6	44
6	51
6	60
6	70
6	104
8	129
9	141
10	87
11	20
11	29
11	121
11	150
12	10
13	1
13	39
14	66
14	98
14	110
15	49
15	55
15	76
16	136
18	145
19	83
19	94
19	127
20	14
20	24
21	6
21	34
22	42
23	52
23	70
23	119
24	60
24	136
25	80
25	109
26	100
26	146
27	20
29	89
29	126
30	11
30	28
30	46
31	1
31	37
31	76
33	66
33	113
33	150
34	55
34	95
34	134
35	18
35	104
35	143
36	83
37	1
38	45
38	119
39	10
39	28
40	74
40	128
41	62
42	36
42	110
42	147
43	91
43	138
44	19
44	51
46	82
46	100
46	120
47	4
47	43
48	72
50	26
50	113
51	61
51	150
52	13
52	129
52	144
53	36
53	136
54	45
54	53
54	96
54	104
55	79
55	88
55	120
56	6
56	69
58	20
59	27
60	59
60	110
61	41
62	50
62	125
62	140
62	150
63	16
63	35
63	133
64	76
64	92
64	100
65	66
65	84
66	7
66	25
68	117
69	1
69	58
70	48
71	40
71	109
71	146
72	137
73	100
74	13
74	22
74	31
74	77
74	91
74	127
76	3
76	66
78	55
78	84
78	118
79	47
81	39
81	108
81	133
81	143
82	150
83	10
83	18
83	73
83	98
84	27
84	124
86	1
86	89
86	139
87	53
87	116
88	36
88	43
88	80
88	146
90	131
91	11
91	62
92	20
92	72
93	96
93	105
94	28
95	121
96	38
96	47
96	56
96	79
96	138
97	88
98	1
99	14
99	65
99	129
99	147
101	22
102	73
102	98
103	33
103	108
105	43
105	51
106	115
106	124
106	134
107	7
107	59
107	81
107	90
108	1
108	140
109	18
110	27
110	69
110	150
112	37
112	100
113	51
113	79
113	128
114	86
114	110
116	46
116	61
116	119
116	136
117	3
117	11
118	21
119	68
119	93
119	144
120	30
121	53
121	86
121	102
121	150
122	39
122	128
123	76
124	7
124	112
125	23
125	63
126	15
126	48
126	121
126	136
128	95
129	70
130	33
130	56
130	144
131	41
131	130
132	1
132	80
132	104
133	11
134	19
134	88
135	50
135	64
135	114
136	136
137	26
138	123
139	42
139	73
139	98
140	107
140	147
141	18
141	56
141	82
142	33
144	10
144	49
144	118
144	130
145	65
145	91
145	138
146	25
148	4
148	75
148	100
149	39
150	10
150	17
150	48
150	57
150	84
150	111
150	124
150	133
150	148
96	113
85	61
140	6
