1	1
1	25
1	33
1	45
1	55
1	63
1	72
1	79
1	99
1	123
1	138
1	148
2	131
3	116
4	90
4	109
5	11
7	19
8	75
8	123
8	150
9	28
9	83
10	39
10	68
10	96
10	105
10	137
11	58
12	1
12	50
12	114
14	130
15	13
15	90
16	123
16	146
17	42
18	23
18	32
18	73
18	81
18	150
19	64
19	99
20	54
20	138
21	4
22	47
22	115
22	147
23	131
24	14
24	38
25	80
25	90
26	71
26	123
27	61
28	21
28	32
28	100
28	140
29	53
30	108
30	116
31	5
31	148
32	35
32	44
33	132
34	27
34	77
34	85
34	93
35	14
35	66
36	58
36	102
36	123
37	140
38	112
39	50
40	6
40	41
40	150
41	23
41	33
42	88
42	130
43	63
44	81
45	1
45	13
45	72
45	105
45	122
46	94
46	114
47	143
48	48
48	57
49	40
50	135
51	6
51	20
51	30
51	67
51	77
51	86
51	128
52	99
53	108
55	1
55	14
55	118
57	53
57	62
57	94
57	141
58	45
58	71
58	79
58	133
59	7
59	35
59	87
59	150
60	24
60	101
61	111
61	127
64	15
65	58
65	66
65	120
66	74
66	133
67	1
67	49
67	83
67	90
67	97
68	31
68	40
68	104
68	141
69	8
69	23
69	150
71	112
71	127
73	63
74	45
74	55
74	86
74	120
75	79
75	95
75	104
76	5
76	16
76	37
76	134
77	27
77	147
78	112
80	139
81	67
81	125
82	49
82	58
82	75
82	82
82	91
84	12
84	32
84	99
85	1
85	40
85	107
85	118
86	146
87	22
87	132
89	86
90	80
90	138
91	54
91	64
91	72
91	94
91	128
92	45
92	101
92	114
93	7
94	17
94	37
95	28
95	143
96	86
97	108
98	134
99	51
99	60
99	68
99	79
99	121
100	25
100	94
100	150
101	10
101	43
102	1
102	128
104	33
104	101
104	142
105	87
105	112
106	17
106	73
107	57
107	121
107	134
108	41
108	49
108	94
109	65
109	150
110	23
110	81
111	6
112	103
112	128
113	112
113	142
114	15
114	54
115	72
115	88
116	32
116	46
116	136
118	149
119	1
119	61
119	120
120	22
120	81
120	96
120	105
121	10
122	69
122	129
123	54
123	112
123	142
124	30
124	76
124	89
125	42
126	82
126	150
127	4
127	61
127	99
127	121
127	135
129	23
130	12
130	107
130	142
131	48
131	70
131	116
132	128
133	34
133	79
133	86
134	56
134	93
135	1
135	102
135	146
136	42
136	111
136	137
137	27
137	64
137	120
139	17
140	74
140	129
141	8
141	88
142	50
143	40
143	97
143	106
143	141
144	31
144	58
144	150
145	115
145	122
145	136
146	1
146	24
146	67
148	76
149	16
150	6
150	26
150	36
150	45
150	53
150	61
150	84
150	92
150	101
150	129
150	143
150	150
116	39
52	149
141	82
45	52
20	106
92	122
6	145
113	60
