1	20
1	48
1	66
1	81
1	98
1	125
1	142
2	132
3	32
3	40
4	2
4	116
5	58
5	91
5	107
7	10
7	73
8	19
8	147
9	48
9	99
9	139
10	66
10	122
11	81
12	28
12	130
13	38
13	114
14	106
15	3
15	57
16	91
16	146
18	13
18	47
18	137
19	67
19	75
20	22
20	99
20	126
21	84
21	117
22	33
23	108
24	6
24	40
25	60
26	92
26	145
27	50
27	71
27	136
29	14
29	81
30	22
30	120
30	127
31	32
31	101
31	111
32	1
33	40
33	150
34	66
35	58
35	142
36	7
36	92
37	49
37	133
38	16
38	77
39	26
39	86
39	117
39	124
40	107
42	1
42	148
43	71
43	99
43	139
44	42
44	64
45	8
45	33
45	53
45	90
45	129
46	80
47	17
47	122
49	114
50	1
50	25
50	150
51	69
51	104
51	145
52	49
52	96
52	136
53	34
53	42
53	58
54	86
54	127
55	11
55	76
57	118
58	20
58	110
59	142
59	150
60	65
60	101
61	4
61	29
61	73
61	91
61	132
62	46
62	81
63	37
64	55
66	11
66	109
66	138
67	21
67	117
68	147
69	76
70	1
70	102
71	47
71	60
71	69
71	88
71	124
72	30
75	38
75	110
75	140
76	8
76	15
76	80
77	97
78	118
78	150
79	23
79	132
80	1
80	44
80	54
80	64
80	73
80	103
81	31
81	89
83	125
83	141
85	14
85	111
86	38
86	81
86	96
87	150
88	67
88	119
88	133
89	6
89	24
89	48
89	58
91	74
91	103
92	89
92	127
92	141
94	112
95	1
95	16
96	30
96	40
96	97
96	150
97	61
97	81
97	135
99	8
99	72
99	119
100	52
101	104
102	89
102	142
103	24
103	128
104	65
104	112
105	36
105	44
106	14
106	97
106	137
106	150
108	79
109	6
109	120
110	59
111	51
111	71
111	83
112	31
112	105
112	127
112	144
113	21
113	91
114	112
114	134
115	1
115	39
116	77
117	13
117	119
117	150
118	98
119	47
119	59
119	85
120	28
121	68
121	106
121	128
121	143
122	5
123	93
123	135
124	21
124	113
124	119
125	40
126	53
126	77
127	150
128	12
128	30
128	85
129	63
129	100
130	70
130	142
131	107
131	125
132	5
132	133
133	47
134	20
134	35
134	92
134	116
135	77
136	150
137	140
138	100
138	125
139	28
139	42
139	84
140	13
140	69
140	108
140	132
143	4
143	52
143	92
144	20
144	118
144	146
145	36
145	77
146	61
146	137
147	127
149	44
149	102
149	111
150	1
150	10
150	20
150	28
150	55
150	70
150	78
150	85
150	94
150	125
150	144
135	60
68	132
64	126
67	95
