1	37
1	148
2	1
2	45
3	87
4	55
4	98
4	119
4	130
4	139
5	9
5	20
5	71
6	109
8	30
9	150
10	39
10	81
11	46
11	145
12	12
12	94
13	58
13	125
13	138
14	65
14	76
15	24
15	116
16	106
17	32
18	150
19	4
19	42
19	140
20	50
20	120
20	131
21	90
22	17
22	59
23	110
25	27
25	70
27	126
27	147
28	3
28	138
29	44
30	94
31	13
31	80
31	119
33	21
33	55
33	107
34	29
35	62
36	7
37	71
37	143
38	40
38	47
38	123
39	79
39	133
40	14
40	52
40	90
41	102
41	115
42	24
43	150
44	139
45	63
46	32
47	1
47	124
49	19
49	50
49	76
50	85
50	109
52	99
53	146
54	62
54	68
55	137
56	1
56	37
56	126
57	89
59	10
59	30
59	81
59	117
60	22
60	150
61	51
62	140
63	33
63	64
63	131
64	3
64	122
65	75
65	95
66	47
66	111
67	17
67	85
67	102
70	28
70	147
71	57
72	12
72	68
72	138
73	78
73	127
74	92
74	118
75	1
75	20
75	34
75	42
75	51
76	84
76	100
76	110
79	27
80	133
81	11
81	62
81	145
82	95
82	105
82	124
83	40
84	46
84	78
85	88
86	5
87	21
88	56
89	140
90	66
90	120
91	14
91	131
92	102
93	28
93	49
93	80
93	111
94	91
95	57
97	5
97	20
99	35
100	70
100	116
100	139
101	106
101	128
102	11
102	87
103	25
103	47
103	98
103	150
104	1
107	18
107	61
107	133
108	39
109	143
110	32
110	105
110	125
111	8
111	55
111	72
113	24
113	95
114	48
115	138
116	130
117	16
117	36
117	63
118	109
118	150
120	7
121	54
121	83
121	123
122	69
122	90
123	30
123	145
124	46
125	114
125	128
126	24
126	61
127	76
127	106
128	38
129	2
129	150
130	67
130	96
131	54
132	30
132	139
133	19
135	60
135	85
135	123
136	46
136	111
138	14
139	1
139	41
139	84
139	95
139	135
139	146
141	26
141	68
142	107
143	31
143	52
143	75
144	59
144	119
145	20
145	91
145	99
146	83
148	10
149	132
150	1
150	27
150	36
150	50
150	55
150	68
150	79
150	113
150	122
150	142
150	150
47	131
26	103
21	99
31	87
84	71
104	78
112	85
120	99
110	112
114	118
59	109
48	40
56	45
26	36
127	12
136	77
114	78
97	147
125	139
141	128
135	103
6	64
23	79
90	35
65	40
4	28
82	115
