1	2
1	44
1	72
1	98
1	108
1	115
1	123
2	30
2	52
2	64
3	15
4	131
4	146
5	35
5	139
6	22
6	93
6	102
6	116
7	58
9	8
9	43
9	71
10	86
10	125
11	30
11	145
12	1
12	63
12	95
13	15
13	50
13	134
14	37
14	118
15	23
15	56
15	104
16	76
17	9
17	89
18	30
18	110
18	140
19	43
19	125
20	68
21	2
21	133
21	147
22	17
23	51
23	82
23	97
23	118
24	59
25	36
26	24
26	74
26	91
27	11
28	44
28	142
29	126
30	16
30	66
31	96
31	150
32	1
32	52
32	112
32	136
33	87
34	38
34	105
35	24
36	73
36	120
36	144
37	60
37	127
39	17
39	45
39	150
40	2
40	30
40	81
40	96
40	111
41	38
42	87
42	121
43	72
43	138
44	102
45	10
45	25
45	129
47	57
47	64
47	93
47	108
47	145
48	31
49	2
49	17
49	40
49	85
49	116
51	73
51	124
52	140
53	103
54	46
54	52
54	89
55	24
55	60
55	110
55	148
56	6
56	32
57	66
57	80
58	14
58	97
58	119
59	40
60	74
60	135
60	143
61	104
61	128
62	1
63	46
63	84
63	150
64	54
64	61
64	92
64	111
65	20
65	27
67	7
67	35
67	122
68	70
68	78
68	97
69	41
70	130
70	138
70	146
71	1
71	105
72	48
72	91
73	21
73	57
73	83
74	28
74	64
74	100
74	116
75	7
75	73
76	35
77	124
77	150
78	15
78	109
78	141
79	42
80	51
80	87
80	133
81	58
81	95
82	1
82	67
82	80
82	117
83	18
83	27
83	103
86	45
86	72
86	147
87	10
87	35
87	139
88	84
88	94
88	109
88	124
89	53
90	61
90	117
90	131
91	1
91	23
91	30
91	103
92	15
93	77
93	150
95	40
95	48
96	7
96	142
97	56
97	111
97	134
98	124
99	20
99	34
99	64
99	92
100	72
101	26
101	103
102	1
102	12
102	82
102	140
102	149
103	42
104	50
104	115
106	58
106	66
106	97
106	131
108	19
108	88
109	36
109	146
110	2
110	30
110	103
111	54
112	45
113	10
113	78
113	116
113	138
114	61
114	109
115	94
115	129
115	150
116	17
116	69
117	25
117	86
118	3
120	33
120	49
120	138
121	62
121	104
122	42
122	55
122	113
123	26
123	122
124	12
124	81
124	90
125	99
125	129
125	150
126	19
127	137
127	144
128	4
128	35
128	68
128	107
129	49
129	59
129	115
130	124
132	27
132	74
133	43
133	91
133	101
134	131
134	149
135	11
135	66
135	141
137	1
138	48
138	56
138	78
140	19
140	34
140	108
140	117
140	127
141	98
142	86
143	145
144	4
144	43
144	71
145	14
145	136
146	28
146	60
146	79
147	51
149	35
149	121
150	21
150	42
150	64
150	75
150	88
150	96
150	103
150	113
150	130
150	145
53	133
25	104
3	84
31	79
39	66
47	47
40	53
33	31
68	14
38	9
131	84
125	75
95	86
109	123
116	144
10	109
9	78
149	57
92	68
109	72
