1	10
1	23
1	32
1	42
1	50
1	75
1	92
1	126
2	100
3	60
3	117
4	16
5	84
5	135
5	144
6	1
6	67
8	24
9	8
9	41
9	52
9	108
10	91
10	126
11	32
12	74
12	150
13	60
14	99
14	116
15	82
16	1
16	16
17	50
17	66
17	134
18	24
18	142
19	41
19	107
20	91
20	123
21	32
21	150
22	75
23	8
23	99
24	58
25	114
26	17
26	82
27	131
27	137
28	48
29	27
29	38
29	67
29	91
29	146
30	1
30	106
32	122
33	10
33	58
33	75
36	19
36	97
36	131
37	42
37	113
38	30
38	86
38	140
39	150
40	1
40	51
40	67
40	105
42	122
43	13
44	58
44	77
45	94
45	142
46	23
46	44
46	112
46	132
47	36
47	102
47	150
49	87
50	1
50	67
51	7
52	50
52	120
53	82
53	145
54	16
54	74
54	96
55	60
55	105
56	24
56	128
56	136
57	33
59	1
59	44
59	87
60	69
61	119
62	9
62	53
62	143
63	18
63	79
64	95
64	104
64	136
66	27
66	128
67	63
68	34
68	150
69	1
69	71
70	44
70	88
70	110
70	118
70	142
72	54
72	100
73	10
73	18
73	80
75	27
75	134
76	150
77	37
78	64
78	89
78	116
78	126
78	142
79	107
80	3
80	48
81	72
82	13
82	21
83	98
84	57
84	80
84	134
85	30
86	123
86	146
87	65
88	39
88	89
88	114
89	4
89	49
90	106
91	73
92	22
93	13
93	57
94	81
94	98
94	130
94	139
95	121
96	149
97	30
97	48
97	89
98	112
99	66
100	6
100	38
100	75
101	20
102	103
102	136
103	55
103	127
104	13
104	83
104	144
106	110
106	117
106	150
107	27
107	46
108	94
110	5
110	36
110	62
110	136
111	19
111	77
111	127
112	102
113	54
113	147
115	27
115	110
116	13
116	86
117	45
117	70
117	119
118	96
119	139
120	61
120	131
121	4
121	35
121	101
122	78
123	19
123	146
124	52
125	90
125	123
126	26
126	108
128	10
128	43
130	59
130	81
130	138
131	1
131	98
132	34
133	51
133	73
133	112
133	122
134	18
135	26
135	66
135	89
137	10
137	42
139	132
139	150
140	57
140	139
141	33
141	94
142	1
142	102
143	73
143	116
144	24
144	48
145	15
145	87
146	124
146	149
147	64
148	39
150	1
150	7
150	30
150	56
150	72
150	80
150	95
150	108
150	116
150	132
150	141
125	116
129	129
132	147
141	108
133	104
139	79
127	68
107	70
52	29
61	111
