1	7
1	43
1	73
1	80
1	102
1	115
1	130
1	138
2	27
2	148
3	65
3	94
4	57
4	111
5	122
6	1
6	14
6	34
6	49
6	86
8	41
9	22
9	77
10	8
10	105
10	150
11	69
11	98
11	116
11	126
11	134
11	143
12	29
12	61
14	37
14	54
14	91
15	111
16	45
16	83
17	1
17	24
17	75
17	123
18	104
18	130
18	139
18	147
19	67
20	10
20	96
21	33
21	59
23	17
23	50
23	117
24	3
24	41
24	80
26	72
26	101
26	110
26	126
26	134
26	142
26	150
27	11
27	64
28	26
28	33
28	94
29	118
30	48
30	56
30	86
32	4
32	17
32	106
32	132
32	138
33	40
33	78
33	146
34	69
35	99
35	112
35	123
36	25
36	33
37	11
37	55
37	91
39	84
39	142
40	41
40	135
41	105
41	119
42	6
42	19
42	75
42	150
43	60
43	67
43	97
44	28
44	111
45	36
45	89
47	133
48	45
48	81
48	102
48	125
48	143
49	23
49	150
50	6
50	66
50	73
50	116
52	31
52	94
53	52
53	60
54	13
54	87
54	109
55	138
56	1
56	20
56	130
57	79
57	100
57	121
58	34
58	47
58	70
59	8
59	28
59	114
60	94
61	63
61	107
62	41
62	56
62	142
63	85
63	136
64	77
64	127
65	3
65	100
66	49
67	11
67	32
67	69
67	119
68	111
69	91
70	62
71	20
71	40
71	84
71	148
72	27
72	133
73	75
73	101
73	124
74	50
75	67
75	117
76	14
76	91
77	110
78	1
78	59
78	149
79	21
79	81
80	44
80	123
81	8
81	29
81	103
82	52
82	74
82	95
82	137
83	37
83	66
83	116
84	15
84	60
84	88
86	1
86	46
86	80
86	109
87	24
87	150
89	72
89	101
89	122
89	138
90	31
90	53
90	93
91	10
92	40
92	65
93	3
93	18
93	85
93	131
93	144
95	25
95	46
95	78
95	107
96	150
97	98
97	120
97	126
97	139
98	34
98	53
98	71
99	6
99	14
99	91
99	113
101	21
101	65
101	145
102	42
102	104
102	133
104	29
104	58
104	77
104	125
105	1
105	50
105	98
105	150
106	9
107	68
107	90
107	110
108	17
108	37
108	133
109	103
110	45
110	61
110	83
110	120
112	32
112	140
113	5
113	74
113	96
115	40
115	89
115	108
116	19
116	68
116	148
117	48
117	121
117	134
118	26
118	61
118	81
119	1
120	54
120	141
121	6
121	73
121	107
121	114
122	35
122	87
123	14
123	43
123	66
125	22
125	51
125	100
126	30
126	80
126	121
126	130
127	145
128	59
128	108
128	114
129	38
129	73
129	94
130	1
131	10
131	16
132	45
133	25
133	53
133	66
133	87
133	95
133	102
133	150
134	112
134	119
135	32
136	59
136	80
137	1
137	40
139	74
139	84
139	132
140	12
140	48
140	66
140	92
140	146
141	20
141	28
141	99
141	107
141	115
141	123
142	55
143	35
144	78
145	5
145	62
145	136
146	71
146	87
146	143
147	21
147	42
147	94
147	150
148	103
148	111
148	127
149	50
149	119
150	1
150	12
150	29
150	37
150	57
150	83
80	130
86	131
70	141
75	141
84	145
56	148
64	149
43	128
22	87
36	62
39	48
46	53
53	40
46	13
15	16
64	25
63	17
73	7
111	54
96	60
111	24
115	12
118	102
121	96
104	140
109	146
113	129
121	128
132	126
134	135
128	140
133	143
140	141
92	115
101	84
70	56
77	36
137	5
114	114
104	118
