1	10
1	26
1	33
1	45
1	53
1	81
1	102
1	112
2	20
3	74
3	90
4	1
4	64
4	126
4	135
5	40
5	95
6	150
7	30
7	49
7	117
8	58
8	109
9	6
10	79
10	89
11	140
12	14
12	124
13	102
14	38
14	46
15	148
16	22
16	115
17	31
17	74
17	83
17	107
17	133
18	60
18	67
19	123
20	97
21	9
21	50
22	89
22	140
24	81
25	41
25	72
25	113
25	132
26	1
26	25
27	17
27	64
27	146
28	33
28	55
29	9
29	103
30	46
30	94
31	87
32	78
32	119
34	20
34	29
34	132
35	1
35	69
35	145
36	108
38	53
38	61
38	92
38	125
39	11
39	45
41	35
41	84
41	102
41	117
41	136
42	27
42	74
43	19
45	2
45	58
45	67
47	41
47	49
47	97
47	110
48	32
49	88
49	127
51	23
51	73
51	149
52	14
52	119
52	133
53	5
53	65
55	140
56	96
56	125
57	46
57	88
57	111
58	29
58	37
59	54
59	79
60	1
60	20
60	102
60	119
61	11
61	134
63	70
63	93
63	111
64	147
65	26
65	86
65	127
65	140
66	44
66	51
68	34
69	118
70	16
70	100
70	106
71	7
71	60
71	68
71	135
71	148
72	47
72	91
73	126
74	30
74	76
74	83
74	140
75	38
75	52
76	112
78	106
79	10
80	97
80	120
80	148
81	49
81	67
81	74
81	88
82	58
82	82
83	42
83	141
84	7
84	127
85	1
85	16
85	113
86	135
87	29
87	104
88	62
88	95
90	87
90	149
91	37
91	46
91	54
91	76
91	113
92	71
93	14
93	128
94	6
95	59
95	102
95	136
96	92
97	23
97	120
98	84
99	42
100	33
100	51
100	113
100	146
102	13
102	73
102	106
103	60
104	99
104	130
104	137
105	120
105	150
106	5
106	88
107	35
107	81
108	27
108	45
108	53
109	111
111	126
112	12
112	63
112	95
112	103
113	84
113	135
113	150
114	4
116	21
116	70
116	140
117	31
118	48
118	108
119	57
119	148
120	40
120	90
120	99
120	117
122	11
123	126
124	1
124	27
124	43
125	61
125	76
125	141
126	82
126	104
127	18
129	97
129	134
130	11
130	88
130	119
132	33
133	1
133	49
134	23
134	56
134	111
135	64
135	91
135	147
139	14
139	49
139	84
139	125
140	139
141	39
141	78
141	118
141	150
142	6
142	31
142	69
143	62
144	21
144	100
145	90
146	52
147	81
150	14
150	38
150	58
150	68
150	72
150	88
150	106
150	115
150	125
150	132
150	139
150	147
12	69
82	34
53	56
102	68
117	76
110	146
96	141
144	132
135	135
128	115
135	101
145	109
132	71
134	79
127	55
149	47
81	24
99	20
109	20
23	18
17	4
5	144
42	145
115	120
51	104
51	83
67	76
64	60
99	68
88	121
73	23
135	42
115	40
123	36
130	148
131	129
17	92
15	53
14	62
11	22
46	9
34	40
47	140
116	126
120	135
