1	1
1	11
1	50
1	91
1	109
1	120
1	139
1	148
2	130
3	82
3	99
4	25
6	66
7	39
7	48
7	57
7	74
8	138
8	150
9	3
9	31
9	89
9	116
9	146
10	124
11	14
11	106
12	81
12	129
13	65
13	96
14	25
15	44
17	51
17	73
17	89
17	138
18	18
19	1
19	8
19	34
19	103
19	122
20	145
22	58
22	81
22	113
22	131
23	66
23	96
24	43
25	137
26	26
26	89
26	123
26	150
27	51
28	6
28	17
28	34
28	74
28	105
29	144
31	59
31	131
32	82
32	97
33	43
34	139
36	23
36	123
36	150
37	3
37	13
37	51
37	90
38	32
38	75
38	105
38	114
40	130
41	60
41	82
42	97
43	136
43	145
44	40
45	112
45	121
46	19
46	28
46	50
46	72
47	89
47	104
49	9
49	130
50	35
50	80
51	1
51	56
51	64
53	43
53	97
53	146
54	26
55	73
55	112
55	122
57	18
57	50
57	89
57	104
57	150
58	9
58	130
60	82
61	138
62	41
62	58
63	1
63	67
63	146
64	26
64	115
65	92
65	100
66	75
66	124
67	35
68	17
68	49
68	85
68	108
68	132
69	8
70	60
71	39
71	117
71	144
72	69
74	95
75	127
75	150
76	1
76	79
76	136
77	34
77	44
77	53
78	15
78	62
79	87
79	111
80	102
80	119
81	26
81	72
81	145
84	79
84	94
84	150
85	49
86	9
86	39
86	125
87	65
87	109
87	139
88	1
89	57
89	87
90	19
90	102
91	117
91	132
91	147
92	31
92	73
93	93
95	11
95	80
95	124
96	45
97	53
97	62
98	1
98	36
98	139
99	25
99	102
100	110
101	72
101	86
102	132
102	149
103	39
104	95
104	120
105	79
106	16
106	30
106	57
106	141
107	47
108	7
109	64
110	72
110	102
110	150
111	38
111	127
113	119
113	136
114	81
114	93
115	14
116	47
117	1
117	23
117	56
117	109
117	144
118	30
118	66
119	99
119	129
120	38
120	75
124	150
125	140
126	1
126	50
126	105
126	124
127	14
127	23
127	68
127	115
128	61
128	90
129	32
129	77
129	134
131	41
132	148
134	55
134	83
135	90
135	111
135	121
136	1
136	23
136	101
137	12
137	38
137	48
137	129
138	64
138	75
139	138
141	86
142	147
143	28
143	55
144	95
144	114
145	103
145	123
146	6
146	18
146	69
146	133
147	44
148	78
150	1
150	25
150	35
150	50
150	60
150	88
150	96
150	115
150	124
150	140
150	149
29	116
32	67
39	67
62	35
73	25
78	9
99	17
120	10
122	85
127	97
109	112
110	88
50	138
84	133
4	19
108	25
