1	11
1	54
1	64
1	78
1	102
1	141
1	150
2	20
3	1
4	86
4	120
4	131
5	42
5	71
6	31
6	49
6	95
7	112
7	147
9	58
9	80
11	103
12	23
13	10
13	128
14	1
14	35
14	75
14	118
14	139
15	45
15	65
16	54
17	87
17	110
17	150
19	18
20	103
21	1
21	124
22	30
22	39
22	68
22	134
23	9
23	50
23	81
23	94
24	143
25	112
26	150
27	61
28	127
29	119
30	25
30	88
30	105
30	137
31	4
31	34
31	70
32	13
33	45
33	145
34	54
34	81
34	94
34	112
36	126
38	63
38	103
39	120
40	38
40	74
40	136
41	29
41	49
42	10
42	21
42	85
42	150
44	112
45	127
46	1
46	58
46	143
47	42
47	100
48	67
48	92
49	25
49	33
49	50
49	136
50	16
50	120
51	76
52	84
53	111
54	150
55	38
56	142
57	7
57	55
57	65
57	100
57	132
58	21
58	47
58	90
59	30
59	81
59	118
61	73
61	108
63	147
64	1
64	39
65	61
65	138
66	51
67	11
67	22
67	87
67	95
67	129
68	79
68	104
68	112
70	34
70	120
71	69
71	144
73	136
74	1
74	42
74	59
75	77
75	88
76	10
76	28
76	50
76	97
76	109
76	126
77	19
77	150
79	119
80	37
80	143
82	56
82	65
82	73
82	135
83	93
83	103
84	45
84	84
85	113
86	8
86	150
87	20
87	29
87	121
87	129
88	1
89	61
89	142
90	77
91	43
91	53
91	84
91	100
92	69
92	108
93	93
94	6
94	34
94	150
95	127
96	18
96	142
99	61
99	79
100	1
100	97
100	121
101	30
101	41
101	51
101	70
101	88
101	105
101	114
101	135
103	148
104	9
106	129
107	19
107	59
107	66
108	37
108	76
108	83
109	1
109	47
109	93
109	102
109	110
110	121
110	150
111	30
111	136
113	143
114	12
116	42
116	63
116	73
116	82
116	131
117	22
117	100
117	117
118	53
118	150
119	92
119	108
120	1
122	32
123	15
123	46
123	70
123	137
124	80
125	7
125	61
125	87
125	115
126	150
127	99
128	132
129	51
129	126
130	144
131	1
131	40
131	75
132	21
132	86
133	67
133	94
133	114
134	150
135	60
135	105
137	12
138	130
139	147
140	2
140	26
140	35
140	52
140	83
140	138
141	44
141	75
141	112
142	91
142	100
143	67
145	61
145	121
147	14
147	131
148	26
150	4
150	35
150	43
150	51
150	59
150	75
150	88
150	96
150	105
150	114
150	139
14	94
14	4
131	31
93	135
93	117
120	126
138	121
59	126
42	94
148	81
142	20
