1	1
1	10
1	30
1	46
1	74
1	125
1	150
3	64
3	92
4	20
4	106
6	116
6	137
7	43
7	82
8	52
10	72
11	11
11	27
11	145
12	64
12	98
13	1
13	36
13	125
14	110
16	54
16	87
17	46
17	136
19	19
19	79
20	104
21	27
21	120
21	145
22	70
23	9
23	128
24	1
24	39
24	63
25	96
26	87
26	112
26	150
27	50
28	18
28	45
28	138
28	146
31	27
31	79
31	102
31	121
32	69
33	1
33	9
34	59
34	130
35	94
36	39
36	49
37	19
37	111
38	86
38	140
39	29
40	76
41	1
42	102
42	121
43	12
43	48
43	65
43	150
44	93
45	20
46	130
47	40
47	57
48	84
48	110
49	75
49	140
51	29
51	102
52	6
52	121
53	66
54	15
54	46
54	92
54	150
55	132
57	57
58	36
58	82
59	112
60	1
60	26
60	74
60	123
60	141
61	102
63	7
63	65
65	18
65	44
67	88
67	133
67	150
68	54
68	118
69	29
69	81
69	109
70	143
71	71
71	97
72	1
74	12
74	63
74	136
75	43
75	127
77	116
78	23
78	34
78	53
78	87
80	80
80	104
80	150
81	6
82	72
83	43
84	18
84	62
85	125
86	140
87	96
87	115
88	1
88	28
89	104
90	34
91	10
91	18
92	54
92	77
93	65
93	86
93	133
93	148
94	43
95	124
96	1
97	113
98	28
98	94
100	78
100	104
101	85
101	140
102	39
102	58
102	131
103	48
104	69
105	21
105	122
105	150
107	2
107	110
108	32
109	99
110	92
112	42
112	51
112	62
112	137
113	83
114	15
114	25
114	72
114	128
116	116
116	144
117	5
119	36
119	105
120	53
122	65
122	92
122	136
122	150
124	18
124	28
125	73
125	121
126	11
127	1
129	111
129	130
130	54
130	101
130	149
131	40
132	66
132	93
134	15
134	24
134	50
135	6
135	120
135	138
136	75
138	34
138	109
139	150
140	59
140	101
141	40
141	130
142	93
143	23
143	69
144	6
144	140
146	16
146	51
146	123
147	78
148	32
150	40
150	62
150	88
150	106
150	116
150	134
150	150
68	37
102	10
125	82
137	85
123	46
