1	1
1	15
1	30
1	51
1	66
1	73
1	82
1	97
1	111
1	119
1	129
1	139
3	58
3	90
4	150
5	7
5	44
6	21
7	82
7	120
8	36
8	66
8	101
9	52
11	59
11	74
11	135
11	146
12	13
12	29
12	92
12	110
13	45
14	2
14	127
16	20
16	52
16	84
17	67
17	100
18	37
18	119
19	134
20	77
20	142
20	150
21	11
21	28
21	92
21	110
22	1
22	44
22	59
22	127
23	68
25	21
26	36
26	53
26	99
27	84
27	119
28	6
29	147
30	29
30	137
31	15
31	44
31	75
31	92
32	108
34	126
35	1
35	23
35	53
35	68
35	118
36	83
36	100
37	7
38	146
39	30
39	45
40	16
40	92
40	135
41	63
42	72
42	109
43	1
43	124
44	99
45	23
45	55
45	82
46	9
46	36
46	150
47	116
47	144
48	47
49	69
50	1
50	31
50	92
50	108
51	61
51	133
52	16
52	76
53	100
54	51
54	125
55	8
55	40
55	150
56	24
56	84
57	116
58	67
58	141
59	33
59	94
60	1
60	17
60	58
60	131
61	49
61	77
62	106
63	122
64	150
66	24
66	43
66	69
66	114
66	138
67	86
68	34
68	60
69	1
69	14
69	100
70	77
70	109
70	129
72	5
73	120
74	21
74	146
75	29
75	40
75	49
75	67
75	93
76	136
77	13
77	58
77	83
78	111
80	101
80	127
81	1
81	76
82	26
82	34
83	150
84	18
84	43
84	50
84	92
84	119
84	144
85	66
87	83
87	110
88	134
89	8
90	24
90	30
90	57
90	73
90	100
91	1
91	39
92	126
93	91
93	150
94	16
94	49
94	117
95	64
96	82
96	141
97	108
98	7
98	34
99	25
99	132
100	43
100	56
101	73
101	99
102	1
103	16
103	124
103	150
104	64
104	90
104	115
106	31
106	141
107	7
107	38
107	49
107	81
107	106
108	133
110	23
110	124
111	57
111	96
112	73
113	13
113	116
113	150
115	43
115	66
115	87
115	140
116	5
116	31
117	50
117	104
120	23
120	130
121	95
122	38
122	61
122	122
123	13
123	148
125	31
125	45
125	85
125	113
125	138
127	103
128	22
128	37
128	53
128	68
129	5
130	77
130	129
131	13
131	93
131	120
133	45
133	61
134	30
134	111
134	148
136	85
136	102
136	137
137	1
137	7
137	21
137	69
138	55
138	127
139	38
140	118
141	78
142	14
142	93
143	62
143	109
143	145
144	30
144	46
144	101
145	6
146	87
147	21
147	135
148	55
148	71
148	124
149	38
150	1
150	13
150	46
150	63
150	79
150	95
150	104
150	115
150	150
30	60
35	35
118	79
40	39
69	53
65	8
