1	25
1	83
1	122
1	139
1	150
2	114
3	14
4	5
4	36
4	93
5	60
5	104
6	45
6	51
6	70
6	78
8	130
9	142
10	86
10	122
10	150
11	19
11	30
12	10
13	1
13	39
13	99
13	110
14	48
14	65
14	75
17	136
17	145
19	24
19	84
19	128
20	14
20	33
20	93
21	6
23	43
23	52
23	69
23	109
23	119
24	60
24	136
25	100
25	146
26	79
27	19
29	127
30	10
30	89
31	1
31	28
31	46
32	37
32	65
32	74
32	113
33	54
33	150
34	103
34	135
34	144
35	18
37	83
37	119
38	11
39	28
39	45
40	73
41	62
41	128
42	110
42	148
43	35
43	91
43	137
44	18
45	52
46	82
46	99
46	120
47	4
47	43
48	72
50	26
50	61
50	112
50	144
51	150
52	13
52	104
52	129
52	136
53	53
54	36
54	45
54	96
55	88
56	79
57	6
57	20
57	68
60	59
60	110
61	150
62	40
62	51
62	126
62	140
63	100
63	134
64	16
64	91
65	7
65	25
65	65
65	76
66	83
69	58
70	108
71	48
71	146
72	137
73	39
73	100
73	128
74	12
74	22
74	31
74	78
74	91
75	66
76	2
77	84
77	117
78	55
80	47
80	143
81	37
81	107
81	134
81	150
83	10
83	18
83	27
83	73
83	98
84	124
86	89
86	139
87	1
88	36
88	44
88	54
88	146
89	79
89	115
90	132
91	62
92	11
92	20
92	105
93	72
94	29
95	121
96	38
96	47
96	56
97	80
97	88
97	128
97	138
98	1
99	14
99	65
99	147
102	98
103	33
103	74
103	108
106	43
106	81
106	124
106	134
107	59
107	89
108	1
108	7
109	17
110	26
110	69
110	150
112	100
113	38
113	51
113	79
113	110
114	128
115	119
116	2
116	45
116	61
117	136
118	11
118	21
118	67
119	92
119	144
120	30
121	53
121	102
121	128
123	39
123	76
123	84
124	112
125	1
125	6
126	14
126	24
126	136
127	48
127	120
128	95
129	69
130	144
131	56
131	105
132	1
132	33
133	41
133	80
134	10
134	88
135	114
136	50
136	64
136	136
138	98
138	123
139	73
140	1
140	41
140	107
140	147
141	56
142	17
142	82
143	33
144	11
144	118
144	130
145	49
145	65
145	90
145	139
146	25
148	2
148	75
148	100
150	17
150	39
150	57
150	84
150	111
150	124
150	148
33	96
54	119
66	117
96	115
105	117
108	141
132	129
93	95
115	86
124	62
83	62
105	53
101	23
57	30
64	34
134	19
137	25
14	56
39	3
72	123
