1	11
1	21
1	28
1	48
1	114
1	123
2	88
3	141
4	66
4	97
4	132
4	150
6	57
6	74
6	107
7	35
7	48
9	26
9	117
10	1
10	18
11	10
11	90
12	136
13	40
13	64
14	78
15	55
15	146
16	99
16	110
17	31
17	47
18	73
18	120
19	15
19	129
21	5
21	23
21	39
21	90
21	140
23	64
23	82
24	54
25	99
25	112
25	150
27	31
28	74
28	134
29	13
29	89
29	124
30	7
30	46
31	35
32	24
32	58
32	107
32	142
33	67
34	82
34	150
35	97
37	1
37	75
37	118
38	7
38	14
38	54
38	129
39	34
39	42
40	107
41	88
43	63
44	99
44	148
45	80
47	7
47	47
47	71
47	122
48	18
48	28
48	131
49	55
50	112
51	92
51	139
53	64
54	1
55	9
55	78
55	101
55	123
56	35
56	147
57	26
57	45
57	54
59	17
59	132
60	71
60	93
62	3
62	110
63	83
64	123
65	52
65	142
66	21
66	30
67	40
67	150
68	11
69	105
70	133
71	1
71	61
71	92
72	81
73	52
74	36
74	143
75	18
75	28
75	125
77	74
77	101
78	9
78	115
80	59
80	150
81	1
82	51
83	66
84	25
84	33
84	42
85	106
85	128
85	137
86	17
86	80
87	145
88	8
88	57
88	92
89	119
90	101
91	49
92	1
92	28
92	38
92	73
93	150
94	19
94	111
94	131
95	142
96	83
96	123
97	9
97	61
98	93
99	102
101	33
101	51
102	23
102	69
103	41
103	110
103	133
103	145
104	14
104	77
106	85
106	119
107	62
109	32
110	93
110	150
111	1
111	54
111	101
112	45
112	71
112	111
112	139
113	11
114	79
116	90
116	120
116	129
118	61
119	36
120	14
120	27
121	99
122	44
122	72
122	138
123	1
123	53
123	112
124	9
125	61
126	82
126	121
128	34
130	18
130	46
130	92
130	103
131	1
131	136
132	68
134	58
134	114
134	127
134	146
136	27
137	85
139	1
140	50
140	104
141	69
142	17
142	58
142	96
143	78
143	111
143	132
144	33
144	150
146	41
146	87
146	141
147	10
147	121
148	1
149	64
150	17
150	32
150	49
150	73
150	96
150	110
150	129
150	150
10	126
43	140
68	115
57	116
79	89
70	69
63	62
73	44
47	37
40	25
112	20
145	26
138	37
133	78
118	147
135	10
54	84
5	42
