1	5
1	18
1	42
1	56
1	64
1	86
1	144
2	27
3	95
4	11
4	77
4	112
5	48
5	71
5	103
5	121
5	128
5	136
6	33
7	150
8	64
9	143
10	1
11	9
11	16
11	26
11	41
11	87
12	98
12	115
13	50
13	70
13	79
13	106
13	122
14	136
15	33
15	131
16	59
16	150
17	19
18	4
18	14
18	143
20	43
20	84
20	93
21	26
21	67
21	75
21	112
21	128
22	52
23	136
24	35
24	121
25	9
26	1
27	60
28	82
28	107
28	147
29	27
29	98
29	128
30	42
30	68
31	14
31	116
32	5
33	22
33	52
33	89
33	138
34	35
35	75
36	61
36	150
37	82
37	107
37	124
38	1
38	29
39	46
39	68
39	99
39	141
41	7
41	15
41	114
42	38
42	148
43	53
43	75
44	24
44	90
45	139
46	62
46	82
46	129
47	18
47	31
47	104
48	11
49	113
50	4
50	39
50	49
50	121
50	148
51	55
51	74
52	96
54	24
54	66
55	81
55	134
57	15
57	31
58	50
58	108
58	117
58	126
58	146
59	40
59	58
59	89
60	6
60	74
60	99
61	23
63	65
63	138
64	1
65	131
66	16
66	30
66	85
66	122
67	47
67	55
67	114
68	37
68	74
68	105
68	150
69	7
69	95
71	23
72	1
72	139
74	44
74	62
74	79
75	15
75	30
75	88
75	123
75	131
75	148
76	52
77	71
77	101
77	111
78	7
80	22
81	38
82	119
83	63
83	104
84	1
84	15
84	46
84	76
84	129
85	139
85	148
86	55
86	89
87	8
87	30
87	112
90	68
91	22
91	39
91	103
92	49
92	121
93	96
94	1
95	14
95	59
95	79
95	139
96	30
96	131
96	149
98	71
99	22
100	107
101	7
101	52
101	117
102	43
103	36
103	63
103	88
103	124
104	16
104	77
105	28
105	98
105	143
106	134
106	150
107	1
107	23
109	49
110	9
110	43
110	57
110	73
110	112
110	120
111	33
111	81
112	25
113	17
113	92
113	137
114	65
114	104
114	130
114	147
116	3
118	11
118	32
118	76
119	39
119	48
119	86
120	24
120	57
121	113
122	96
123	69
123	127
124	136
125	17
125	106
125	147
126	77
127	9
127	34
127	44
128	88
128	118
129	23
129	54
130	1
130	63
130	96
131	73
133	112
134	17
134	80
134	137
134	147
135	30
135	102
135	128
136	49
136	93
137	8
137	40
139	67
139	118
141	24
141	109
142	150
143	55
143	86
143	143
144	32
144	133
145	4
145	16
145	47
145	73
146	96
146	124
147	65
149	105
150	10
150	20
150	26
150	39
150	57
150	78
150	88
150	114
150	139
150	148
26	19
93	87
82	94
43	103
39	134
119	120
108	105
99	99
110	65
9	57
48	69
22	102
138	60
19	120
