1	15
1	21
1	28
1	36
1	53
1	70
1	83
1	110
1	128
1	146
2	60
2	103
2	118
2	138
4	8
4	44
6	1
6	91
7	77
8	16
8	25
8	150
9	32
9	105
9	129
10	51
10	67
10	84
10	143
11	98
12	9
12	38
12	121
13	59
14	113
14	136
15	90
16	27
16	75
17	45
17	150
18	2
18	18
19	54
19	97
19	105
19	129
20	36
20	68
20	83
20	145
21	10
22	61
23	113
23	138
24	24
24	91
24	121
26	47
26	76
26	149
27	4
27	16
27	98
29	37
29	56
29	106
29	130
30	69
30	84
31	29
32	114
32	140
33	22
33	92
34	48
34	77
34	122
34	150
35	61
35	99
36	12
37	42
37	132
38	34
38	84
38	107
39	55
39	69
40	3
40	142
41	18
41	116
41	150
42	27
42	125
43	47
43	75
43	99
44	12
45	40
45	61
45	84
45	91
46	135
48	32
48	54
48	68
49	3
49	119
50	25
50	148
51	46
51	77
51	127
52	18
53	9
53	102
53	111
53	141
54	38
54	60
54	135
55	69
55	84
55	93
56	30
57	1
57	53
58	76
59	23
59	120
60	15
61	44
61	129
61	146
62	106
62	114
63	8
63	64
63	98
63	138
64	36
64	89
65	29
65	80
66	1
66	57
66	71
67	50
68	21
68	123
69	13
69	41
70	94
70	102
70	111
70	131
71	6
71	62
71	86
71	142
72	76
73	34
74	27
75	55
75	117
75	150
76	19
76	47
76	68
76	125
77	11
77	133
78	2
78	90
78	99
79	40
79	107
80	82
81	32
81	73
82	59
82	144
83	24
83	49
84	121
85	7
85	150
86	1
86	15
86	86
87	38
87	95
87	102
87	130
88	67
89	30
89	75
89	138
89	150
90	52
90	61
90	109
91	23
91	117
92	10
92	45
93	2
94	90
94	144
95	17
95	100
95	126
96	36
96	70
97	56
97	63
97	136
98	79
98	112
99	22
99	28
99	150
100	7
100	42
101	1
101	51
101	104
101	121
102	15
102	88
104	74
104	130
104	143
105	58
105	67
105	95
107	23
107	30
107	38
107	81
107	115
108	4
108	46
108	150
109	53
109	101
109	137
110	12
111	73
111	123
112	88
112	146
113	64
114	26
114	95
114	108
115	80
116	1
116	33
116	41
116	49
116	57
116	129
117	7
117	116
118	15
119	72
119	136
120	122
121	84
121	102
121	145
122	62
122	92
123	21
124	3
124	29
124	36
124	53
125	12
125	46
125	77
125	130
126	110
127	70
127	104
128	119
129	98
129	140
130	83
130	148
131	8
131	32
131	40
131	63
132	1
132	17
132	24
132	49
132	91
132	126
133	55
133	75
134	105
134	112
134	134
136	69
137	150
138	83
138	97
138	120
138	144
139	13
139	21
139	28
139	35
139	44
140	4
140	58
141	130
142	75
142	90
142	112
144	104
144	139
145	67
146	124
147	1
147	9
147	17
147	32
147	40
147	50
147	82
147	96
148	25
148	59
148	145
150	74
150	89
150	103
150	110
150	117
150	131
150	150
46	109
83	115
85	109
94	84
86	81
30	11
23	31
139	51
35	147
4	98
113	20
144	150
