1	16
1	37
1	53
1	79
1	94
2	121
3	29
3	71
3	112
4	86
5	45
6	10
6	62
6	102
6	129
6	138
7	146
8	2
9	21
9	54
10	37
10	79
10	93
11	70
11	117
12	125
13	109
13	133
14	30
14	45
15	15
15	62
15	142
17	1
17	8
17	101
17	150
18	87
19	71
20	22
20	38
20	94
21	55
21	118
21	127
21	137
23	81
23	108
24	14
24	30
24	147
25	46
25	63
26	5
27	39
28	72
28	98
29	91
29	123
30	23
30	81
30	115
30	132
30	140
31	55
32	106
32	149
34	32
34	62
35	47
36	8
36	16
37	1
37	74
37	128
38	84
38	120
39	25
39	42
39	102
39	111
39	137
39	146
40	56
40	94
44	34
44	65
45	19
45	50
46	11
46	74
46	85
46	108
46	117
46	125
46	150
47	3
47	134
47	142
49	42
49	93
50	25
50	100
52	58
53	67
54	16
54	33
54	49
54	122
54	148
55	1
55	78
55	108
55	115
55	130
56	87
56	139
57	8
59	41
59	96
60	24
60	103
61	55
61	63
62	72
62	144
62	150
63	14
63	82
63	111
63	119
63	127
63	136
64	33
65	1
65	47
68	7
68	90
69	40
69	68
69	99
70	60
70	107
71	23
71	115
71	140
71	149
72	77
72	123
72	132
73	31
73	52
74	17
75	1
76	86
77	94
78	44
79	9
79	58
79	112
79	146
80	36
80	102
80	120
80	129
81	66
81	75
81	138
82	26
83	51
84	16
84	86
85	1
87	34
87	43
87	109
87	150
88	61
88	95
88	133
88	142
89	9
89	118
89	125
90	70
91	79
92	26
92	53
92	102
94	17
94	138
95	1
95	87
95	147
96	37
96	111
96	131
97	62
98	9
98	46
98	97
98	121
99	72
101	81
101	104
102	22
102	31
102	150
103	55
103	144
104	90
104	113
104	128
104	135
105	1
105	39
106	98
107	64
107	121
108	74
109	16
110	8
110	48
111	26
111	84
111	105
112	35
112	58
112	142
112	150
113	93
113	115
113	126
113	134
115	67
116	101
117	2
117	122
118	12
118	41
118	50
118	77
119	20
120	108
120	130
120	139
121	29
121	61
121	86
122	148
123	94
123	117
124	70
125	45
125	104
125	125
126	5
127	15
127	55
127	80
128	26
128	35
128	134
129	110
129	142
130	65
130	89
131	119
132	97
133	41
133	149
134	1
134	49
134	74
134	126
135	8
135	105
136	57
136	83
136	133
136	141
137	19
137	28
138	91
138	113
140	36
140	67
141	99
141	121
142	43
142	128
143	4
143	52
143	149
144	77
145	13
145	137
146	21
146	61
146	86
148	28
149	95
150	1
150	16
150	38
150	47
150	69
150	104
150	113
150	123
150	143
145	108
149	130
