1	1
1	8
1	17
1	26
1	43
1	66
1	75
1	111
4	95
5	51
5	84
5	123
5	133
6	60
6	150
7	25
7	105
7	143
8	1
8	41
8	69
8	115
10	12
12	77
12	95
13	32
15	51
15	62
16	120
16	149
17	4
17	22
17	111
17	137
19	69
20	40
20	78
20	100
21	13
23	30
23	58
23	91
23	120
23	126
25	144
26	3
26	22
27	48
27	107
28	84
28	133
29	39
29	74
30	99
31	63
32	123
32	148
33	11
33	91
34	29
35	47
35	115
36	4
36	19
37	105
37	139
38	37
38	71
38	81
39	130
40	61
41	11
41	148
42	96
43	28
43	54
43	88
43	122
44	45
46	2
46	113
47	19
47	78
47	139
48	70
49	37
49	104
50	94
50	129
50	147
51	60
52	11
52	52
52	121
53	85
54	28
55	76
56	2
56	44
56	111
57	19
57	137
58	66
58	100
60	147
61	92
61	127
62	10
62	84
62	118
63	57
64	28
65	75
65	108
66	19
67	1
67	42
67	65
67	98
67	141
68	132
68	150
70	34
70	123
71	10
71	51
71	89
72	27
73	59
73	80
74	116
75	42
75	70
76	18
76	104
76	139
77	1
77	96
77	149
79	129
80	10
81	49
81	86
82	26
82	57
83	64
83	76
83	111
83	120
85	1
85	41
85	101
85	146
86	18
87	93
88	136
89	33
90	50
90	84
90	126
91	10
91	60
92	69
92	117
92	150
93	25
93	77
93	108
94	40
95	99
96	1
96	17
96	91
98	142
99	48
99	56
99	132
100	10
100	32
100	114
101	25
101	64
101	72
102	83
102	150
103	93
103	103
105	1
107	41
108	18
108	139
109	26
109	49
109	119
109	128
110	10
110	57
110	66
111	79
111	87
111	109
112	150
113	35
113	98
115	1
117	21
118	42
118	52
118	107
118	124
118	132
118	140
119	73
119	116
120	11
120	31
120	62
120	91
124	101
124	148
125	1
125	18
125	47
126	55
126	118
127	26
127	35
127	111
127	128
128	76
128	85
129	137
130	94
131	9
131	103
132	147
133	1
134	17
134	43
134	52
135	114
136	34
136	62
136	71
136	80
136	122
137	131
138	89
139	7
139	98
139	139
142	1
142	107
142	150
143	14
143	22
143	47
144	29
144	39
144	57
145	66
145	74
146	85
146	115
147	91
147	124
147	134
148	5
150	14
150	21
150	36
150	46
150	53
150	101
150	144
150	150
99	123
120	81
127	68
79	34
60	37
63	48
33	57
5	34
16	87
15	127
135	26
