1	11
1	21
1	48
1	89
1	113
1	123
2	43
3	1
3	98
4	66
4	133
4	140
4	150
6	57
6	73
6	106
7	35
7	48
8	116
9	19
9	27
10	90
11	1
12	136
14	64
14	79
15	54
15	145
16	31
16	100
16	109
17	46
18	119
19	15
19	73
20	129
21	5
21	91
22	24
22	140
23	39
23	64
23	82
24	53
24	100
24	111
24	148
26	31
28	73
28	133
29	91
29	124
30	14
30	45
32	24
32	36
32	58
32	107
33	66
33	82
33	142
35	98
36	1
37	118
38	15
38	75
38	131
39	7
39	42
39	53
39	108
40	33
41	90
43	63
43	147
45	80
45	100
46	1
46	122
47	47
48	8
48	18
48	28
48	38
48	71
48	130
49	55
49	111
51	93
52	139
53	64
54	1
55	102
55	124
56	9
56	35
56	78
56	147
57	26
58	44
58	54
59	17
59	132
60	71
60	94
61	62
61	109
62	4
64	52
64	84
64	124
64	141
66	22
66	30
67	150
68	11
68	103
68	115
70	94
71	60
71	133
72	1
72	83
73	51
74	36
74	143
75	18
75	27
75	125
77	101
77	115
78	9
78	74
80	58
80	90
80	150
82	1
82	49
83	33
83	108
84	25
84	42
84	67
85	128
85	137
86	17
86	80
87	145
88	57
88	92
88	120
89	8
90	101
92	28
92	38
92	47
93	1
93	72
94	18
94	111
94	131
95	141
95	150
96	83
96	122
97	9
97	61
98	93
99	102
101	32
102	42
102	50
102	69
103	23
103	109
103	133
103	145
104	14
105	78
105	119
108	62
109	32
109	94
110	101
111	2
111	54
111	112
111	150
112	10
112	21
112	45
112	70
113	140
114	80
116	90
116	121
116	130
117	61
118	35
118	147
119	15
120	26
120	100
122	1
122	43
122	72
122	111
122	137
123	53
125	9
125	61
125	122
127	83
128	34
129	19
129	45
130	94
130	103
132	1
132	68
132	136
133	57
133	113
133	127
134	145
135	26
135	37
137	86
139	48
140	1
140	104
141	69
142	17
142	58
142	97
142	112
143	33
144	78
144	131
144	150
146	26
146	41
146	88
146	140
147	121
148	9
150	1
150	18
150	33
150	49
150	64
150	73
150	95
150	110
55	86
72	69
41	23
12	41
13	10
31	5
74	45
67	41
5	82
12	126
43	140
58	116
135	12
135	76
107	87
67	77
140	121
