1	19
1	28
1	52
1	67
1	86
1	106
1	129
2	144
3	76
3	95
4	1
4	114
5	10
5	46
6	24
6	35
6	150
8	61
9	69
9	136
10	1
10	83
11	93
11	101
11	123
11	147
12	17
12	53
14	8
14	32
14	42
15	114
17	78
18	57
18	69
18	106
18	131
19	87
20	13
21	48
21	97
21	122
21	141
22	3
22	150
23	21
23	30
23	38
23	113
25	106
26	80
26	136
27	64
27	72
28	54
29	126
30	10
30	44
30	88
30	150
31	34
31	119
31	144
32	95
33	1
33	24
33	79
34	101
34	111
36	61
36	134
37	72
37	90
37	124
39	10
39	41
39	49
39	150
40	116
41	1
41	21
41	30
41	81
41	108
43	97
43	141
44	65
45	75
46	130
47	56
47	91
47	146
48	6
49	36
49	47
50	106
50	113
51	23
52	136
53	70
53	87
54	13
54	80
55	51
55	61
55	150
56	96
56	127
57	5
57	42
58	34
58	106
59	117
60	25
61	143
62	86
63	77
64	14
64	67
64	124
64	133
65	47
65	57
66	95
66	103
66	150
67	8
68	29
68	40
69	114
70	138
71	2
72	21
72	63
72	72
72	89
72	122
73	14
73	81
73	97
74	4
74	53
75	107
75	148
76	131
77	36
77	47
78	27
79	114
79	140
81	9
81	19
81	74
82	1
82	100
83	62
83	83
84	91
84	123
85	53
86	24
86	32
86	107
86	147
87	40
88	16
88	132
90	116
92	77
92	89
92	98
92	125
93	59
93	108
94	28
94	38
95	47
96	13
96	142
98	4
98	150
100	20
100	91
100	119
100	132
101	53
101	69
101	99
102	61
102	83
103	109
104	32
104	47
105	10
105	124
106	143
108	1
108	55
109	69
109	77
109	115
110	91
110	131
112	19
112	41
112	101
114	31
114	49
115	6
115	146
116	13
116	122
117	58
117	83
117	110
119	130
120	42
120	68
120	90
121	23
122	76
124	32
124	98
124	150
125	1
125	115
127	11
127	60
127	143
128	85
128	107
128	124
129	134
130	93
131	28
131	43
131	52
132	150
133	68
135	2
135	80
135	116
136	144
137	10
137	88
137	125
138	61
138	136
140	21
140	50
140	97
141	41
141	109
141	150
142	30
143	81
144	68
144	117
146	3
146	127
147	11
148	23
148	90
149	60
149	102
149	138
150	34
150	43
150	51
150	75
150	83
150	110
150	120
150	150
51	122
101	74
93	67
83	46
124	51
123	15
130	17
32	16
47	14
116	139
142	144
133	101
133	36
103	41
