1	1
1	18
1	59
1	85
1	109
1	119
1	128
3	48
3	146
4	10
4	28
4	39
4	76
4	100
4	137
6	66
9	127
10	1
10	90
11	20
11	57
12	108
13	30
13	116
13	146
14	11
14	47
14	81
15	38
15	136
16	72
16	98
17	63
19	3
19	124
20	89
21	16
21	55
21	110
21	116
22	25
22	34
23	80
24	45
24	141
25	133
26	71
26	98
27	150
29	2
29	28
29	55
29	63
30	19
30	88
31	125
32	116
33	37
34	107
34	133
34	143
35	11
35	78
37	96
38	27
39	61
40	87
40	125
40	150
41	19
42	69
44	36
44	44
44	53
44	114
45	77
45	140
46	10
47	1
48	94
49	24
49	61
49	123
49	150
50	86
52	16
52	52
52	104
53	113
53	137
54	32
54	41
55	8
56	68
56	75
58	1
58	128
59	58
60	86
60	94
60	145
61	23
61	49
61	118
62	15
64	39
64	77
64	136
65	30
66	63
67	7
68	117
68	126
70	23
70	53
70	92
70	147
72	13
72	71
73	37
73	107
75	1
75	83
76	45
77	63
77	137
78	9
78	125
79	91
81	20
81	54
81	114
82	75
84	146
86	1
86	28
86	45
86	84
86	104
87	66
88	57
88	135
89	12
89	75
89	94
89	124
91	115
92	21
93	39
93	144
95	51
96	1
96	71
96	87
97	43
97	62
98	29
99	103
99	121
99	131
100	13
101	112
102	81
103	140
103	150
104	21
104	93
105	37
105	46
105	56
107	5
107	65
108	103
109	30
109	74
109	127
110	118
111	13
111	146
112	85
113	41
114	1
114	94
114	137
115	24
115	110
117	51
117	60
118	11
118	71
119	34
121	89
122	81
122	102
122	144
123	19
123	43
124	116
125	134
126	4
126	53
127	28
128	63
129	14
130	72
131	38
131	103
131	140
132	92
132	130
133	150
134	1
134	47
134	113
135	23
137	66
138	57
139	32
139	85
140	42
141	17
142	95
142	132
142	141
143	1
143	122
144	25
144	52
146	112
147	62
148	11
148	81
149	71
150	18
150	27
150	36
150	44
150	100
150	118
150	131
150	148
65	107
77	99
129	83
139	75
142	104
120	126
130	122
43	103
36	48
81	36
70	44
138	9
28	11
40	4
47	131
149	91
96	81
76	30
