1	20
1	49
1	66
1	74
1	99
1	125
1	143
2	133
3	81
4	2
4	31
4	107
4	116
5	40
5	57
5	91
7	11
8	19
8	73
8	147
9	48
9	99
9	139
10	66
11	81
11	122
12	28
12	131
13	114
14	3
14	39
14	106
15	57
16	91
16	146
18	14
19	47
19	68
19	138
20	22
20	76
20	99
21	127
22	34
22	84
22	117
23	107
24	6
24	40
26	59
26	146
27	51
27	71
27	91
27	136
29	14
29	81
29	128
30	23
30	120
31	32
31	101
31	111
32	1
33	150
34	41
35	66
35	143
36	7
36	57
36	92
36	134
38	49
38	124
39	17
39	26
39	77
39	86
40	107
40	117
42	1
42	98
42	148
43	72
43	139
44	42
44	63
45	9
45	34
45	129
46	53
46	80
46	90
47	17
48	122
49	113
50	25
51	70
51	104
51	150
52	2
52	95
52	136
52	145
53	49
53	58
53	127
54	11
54	77
54	86
55	34
55	42
57	118
58	110
59	20
59	102
59	150
60	64
60	132
60	142
61	4
61	90
62	29
62	81
62	125
63	46
63	73
64	38
64	55
66	11
66	109
67	94
67	117
67	139
68	21
69	1
69	147
70	76
70	102
71	48
71	59
71	68
71	88
71	124
72	30
75	110
75	140
76	7
76	15
76	39
76	96
77	81
78	54
78	132
78	150
79	23
79	118
80	1
80	64
80	103
81	45
81	73
81	89
82	31
83	142
84	111
84	125
85	14
86	80
86	96
87	38
87	133
87	150
88	6
89	49
89	57
89	103
89	118
90	24
90	67
91	74
92	88
92	127
92	141
94	1
94	112
95	16
96	41
96	97
96	135
97	30
97	150
98	61
98	81
99	72
99	119
100	8
100	104
101	52
102	143
103	89
103	128
104	1
104	24
104	112
105	65
106	15
106	36
106	44
106	97
106	137
107	150
108	78
109	6
109	120
110	59
111	71
111	83
111	105
111	144
112	51
112	127
113	31
113	91
114	1
114	22
114	135
115	40
116	77
117	13
117	98
117	120
118	150
119	59
119	84
120	48
120	68
120	106
121	28
121	143
122	6
122	128
123	93
123	136
124	113
125	21
126	40
126	77
126	120
127	53
128	13
128	85
128	150
129	62
129	100
130	29
130	107
130	143
131	70
132	5
132	133
133	48
133	116
134	21
134	92
135	36
135	58
135	150
136	77
137	100
137	140
138	125
139	13
139	84
140	29
140	68
140	109
140	133
141	43
143	4
143	92
144	52
144	146
145	21
145	36
145	78
145	119
146	61
146	137
148	102
148	111
150	1
150	10
150	28
150	44
150	54
150	70
150	77
150	86
150	94
150	125
150	145
113	112
146	130
130	127
70	131
