1	21
1	29
1	37
1	45
1	53
1	62
1	141
2	85
2	104
3	69
3	95
3	133
5	4
5	13
5	77
5	125
5	148
8	61
8	119
9	42
9	51
10	24
10	139
11	34
11	101
12	1
12	93
13	17
13	131
14	66
14	75
15	57
15	113
15	123
15	146
17	48
17	81
18	25
18	40
19	89
19	106
19	138
20	1
20	10
21	32
21	99
22	69
22	129
23	62
24	18
24	122
24	144
24	150
26	77
26	114
27	53
28	84
29	6
29	28
29	95
29	102
29	136
30	46
31	37
31	69
31	145
32	16
32	110
32	128
33	60
33	78
33	150
34	118
36	23
36	88
37	32
37	51
38	97
38	137
39	7
39	43
39	147
41	69
41	122
42	75
42	82
42	105
44	24
44	114
46	60
46	91
47	36
48	5
48	50
48	70
48	99
48	144
49	129
49	136
51	83
51	106
52	14
52	21
52	121
53	30
53	61
53	75
56	54
56	91
56	100
56	114
57	68
58	6
58	38
58	135
58	143
60	16
60	127
61	25
61	46
61	77
62	106
63	62
63	120
64	150
65	32
66	8
66	90
66	141
67	99
68	113
68	132
69	19
69	54
69	71
69	81
69	125
70	40
73	147
74	63
74	118
75	2
75	47
75	95
75	107
76	86
77	13
77	21
77	30
78	126
78	137
78	150
79	38
79	78
80	70
82	54
82	62
82	101
82	116
83	144
84	7
84	93
85	46
85	84
85	131
86	31
86	109
87	16
88	150
89	1
89	137
90	24
90	78
91	38
91	70
91	98
91	116
93	8
93	87
94	52
94	128
94	146
97	17
97	106
98	28
98	45
100	66
100	74
100	97
100	139
101	4
101	36
101	81
101	122
103	58
103	113
104	89
104	147
105	22
105	104
105	130
108	1
108	14
108	30
108	49
108	80
108	140
109	95
109	117
110	72
111	39
112	64
112	124
113	6
113	21
113	111
114	55
114	87
115	132
115	148
116	78
116	102
118	140
119	1
119	14
119	48
120	30
120	70
120	117
121	62
121	92
122	109
122	126
123	55
124	22
124	38
124	85
124	135
126	6
126	76
126	146
127	101
129	30
129	122
130	15
130	46
131	90
131	115
132	61
132	129
132	139
133	70
133	83
133	150
135	107
136	1
136	23
136	40
137	53
137	75
138	98
139	144
140	8
140	32
141	126
143	61
143	88
143	112
143	119
143	135
144	48
144	69
145	1
145	16
145	150
146	79
147	40
147	104
148	24
150	7
150	32
150	46
150	55
150	63
150	73
150	85
150	95
150	112
150	120
150	128
150	135
150	143
91	61
52	44
41	18
24	43
10	85
3	111
42	130
53	148
88	123
64	2
40	3
