1	28
1	45
1	54
1	63
1	72
1	81
1	101
1	109
1	117
1	138
1	142
1	150
3	1
3	36
4	10
5	123
6	19
6	59
6	87
7	115
8	51
8	133
8	149
9	28
9	43
9	106
10	35
10	72
10	100
10	126
10	140
11	5
12	14
12	93
12	119
13	64
13	85
14	55
14	112
16	48
16	78
17	22
17	30
17	39
17	105
18	1
18	70
18	137
19	97
20	11
20	62
20	91
20	118
21	83
22	111
23	18
23	53
23	144
24	26
24	34
24	44
25	75
25	103
25	125
26	4
26	68
26	137
27	89
27	96
28	59
29	12
29	130
29	150
30	110
31	21
31	52
31	81
32	30
32	103
32	144
33	38
33	65
33	123
34	44
34	91
35	1
35	73
35	136
36	8
36	58
36	116
37	97
38	129
38	148
39	24
40	16
40	33
40	51
40	85
41	103
41	122
42	66
42	79
42	92
43	2
43	115
43	135
44	42
45	58
45	73
46	28
46	110
46	127
46	147
47	20
48	35
48	85
48	141
50	50
50	65
50	93
50	120
51	133
52	3
52	41
53	113
54	13
54	57
54	71
54	86
54	126
55	99
56	139
57	35
58	21
58	50
58	65
58	121
58	150
59	78
60	131
61	28
61	43
61	93
61	112
62	6
62	58
63	71
63	86
63	99
64	14
64	138
64	145
65	35
66	106
66	119
67	1
67	21
67	51
67	65
67	93
68	78
69	132
71	7
71	29
71	113
71	140
72	15
72	43
72	59
72	72
72	87
72	100
73	149
75	22
75	37
75	127
76	51
76	65
76	80
76	94
76	106
78	1
78	135
79	114
79	143
80	8
80	29
80	43
80	72
81	58
81	87
81	150
82	16
82	101
82	121
83	129
85	37
85	66
85	79
85	137
86	3
86	22
86	50
86	108
86	145
87	116
89	73
89	89
90	12
90	29
90	43
90	58
90	123
91	102
91	131
92	139
93	1
93	95
93	112
94	21
94	37
94	50
94	65
95	118
96	6
96	148
97	43
97	126
98	58
98	73
99	13
99	29
99	88
99	133
100	106
100	142
101	51
101	97
102	1
102	114
103	36
103	65
103	80
104	22
104	122
105	6
105	129
105	147
107	31
107	44
107	59
107	72
107	94
107	139
108	49
108	102
108	110
109	14
109	87
111	118
112	66
112	126
113	1
113	37
113	133
114	6
114	23
114	45
114	91
114	143
114	150
115	74
115	97
116	54
117	82
117	105
117	112
118	16
118	121
119	34
119	62
119	128
121	40
121	138
122	68
122	94
122	146
123	1
123	48
123	88
123	109
124	21
124	28
124	56
125	11
125	78
125	100
125	117
127	124
128	133
129	61
129	85
129	141
130	35
130	44
130	71
130	150
131	18
131	106
132	2
132	52
132	119
133	26
134	128
136	11
136	78
136	138
137	66
137	94
137	144
138	40
138	58
138	86
139	32
139	48
139	107
139	115
139	150
140	19
140	123
142	4
142	73
142	132
143	25
144	79
144	140
145	92
146	37
146	63
146	102
146	117
146	148
147	13
147	45
147	110
147	126
148	54
149	1
150	20
150	29
150	71
150	86
150	96
150	133
150	142
17	127
15	132
23	131
28	118
38	108
51	104
47	98
59	108
73	121
66	125
17	146
40	142
54	146
86	96
92	85
94	79
50	79
2	93
6	66
47	12
53	28
129	92
136	101
132	112
113	30
8	78
2	128
111	79
