1	1
1	7
1	16
1	25
1	43
1	66
1	76
1	109
1	150
3	95
4	84
5	59
5	123
5	134
6	33
7	24
7	114
7	143
8	42
8	70
8	104
10	13
11	77
12	95
13	32
14	52
14	62
15	120
16	138
16	150
17	111
18	4
18	69
19	21
20	40
20	78
20	99
22	12
22	92
23	59
23	127
24	31
24	119
25	150
26	3
26	48
26	143
27	21
27	84
27	107
28	74
28	134
29	39
31	63
31	99
32	12
32	55
32	91
32	124
33	149
35	29
35	48
35	114
36	3
36	105
37	18
37	72
37	82
37	139
38	36
39	131
40	62
42	11
42	54
42	95
42	123
42	150
43	88
44	45
46	1
46	80
46	112
47	20
48	36
48	70
48	139
49	103
50	130
50	148
51	60
51	94
52	11
53	85
53	120
54	28
55	42
55	77
55	110
56	1
57	19
57	67
58	100
58	137
59	149
61	92
61	128
62	10
62	84
62	118
63	47
63	57
64	27
65	75
65	107
66	1
66	67
67	18
67	43
67	98
67	133
67	141
69	150
70	34
70	124
71	52
71	89
72	9
73	27
73	80
73	115
74	59
75	42
75	71
76	1
76	18
76	103
76	150
77	95
77	140
80	129
81	10
81	50
81	85
82	57
82	66
82	120
83	26
83	76
83	110
85	1
85	41
85	101
85	146
86	18
87	92
89	33
89	84
89	136
90	51
90	127
91	10
91	60
92	69
92	117
93	25
93	76
93	107
94	41
94	150
95	98
96	1
96	17
96	90
97	143
99	32
99	48
99	57
99	134
100	65
101	24
101	73
101	113
102	82
103	92
103	103
103	150
105	1
105	41
107	140
108	18
108	129
109	58
109	119
110	10
110	66
110	109
111	87
112	79
112	98
112	150
113	35
115	1
116	20
117	42
118	52
118	107
118	117
118	124
118	133
118	140
119	11
119	64
119	73
120	89
124	99
124	149
125	1
125	18
125	47
126	26
126	35
126	56
126	108
126	118
127	70
127	128
128	77
128	85
129	9
129	95
129	138
133	1
133	42
133	147
134	17
134	25
135	52
135	114
136	34
136	63
136	72
136	80
136	122
137	133
138	89
138	139
139	98
140	6
141	1
141	150
142	107
143	48
144	30
144	58
144	66
145	38
145	74
145	116
147	85
147	92
147	126
148	5
148	135
150	15
150	23
150	36
150	54
150	101
150	145
150	150
14	86
60	36
53	51
45	28
80	34
102	11
109	26
119	30
142	13
143	22
110	51
120	82
132	102
101	123
14	129
