1	25
1	33
1	42
1	51
1	60
1	76
1	109
1	119
1	135
2	1
3	7
3	100
5	69
5	85
6	130
6	145
7	17
7	109
8	52
11	120
12	1
12	36
12	94
14	9
14	61
14	102
16	19
16	144
17	70
17	112
17	130
19	28
20	94
21	1
21	52
21	122
23	11
23	105
23	136
24	43
24	63
24	150
25	86
26	20
26	111
27	36
27	130
29	74
30	3
30	29
30	45
30	96
32	54
33	119
34	65
34	137
34	149
35	14
35	89
35	108
37	24
37	128
39	36
40	6
40	52
40	99
41	43
41	59
41	117
42	83
44	17
44	145
45	108
46	28
47	92
47	135
48	1
48	100
49	47
49	68
49	126
50	9
50	56
51	37
51	77
51	117
52	150
54	20
56	30
57	1
57	96
57	133
58	106
60	63
60	72
60	81
60	125
61	38
61	54
62	115
63	21
63	148
64	90
66	6
66	101
66	138
67	32
67	48
68	66
68	77
68	110
69	119
70	15
70	57
71	150
72	86
72	130
73	24
74	1
74	140
75	95
77	9
77	34
77	72
77	105
78	51
79	80
79	115
79	124
80	18
80	63
82	1
82	27
82	44
82	90
82	150
84	132
85	99
85	107
86	35
86	57
86	140
87	73
87	118
88	12
89	18
90	50
91	83
91	150
92	42
92	66
92	92
93	3
93	103
94	134
95	31
96	57
96	111
96	124
96	141
97	13
98	76
100	23
100	49
100	150
101	41
101	84
101	94
102	67
102	105
103	121
104	6
105	33
105	130
107	15
107	59
107	76
107	113
110	1
110	25
110	43
110	83
111	93
112	69
112	103
114	145
115	126
115	135
116	34
116	116
117	17
117	61
117	78
118	45
119	1
119	105
120	87
121	96
122	10
122	54
122	123
123	142
123	150
124	71
124	133
126	39
127	46
127	63
127	113
128	20
128	29
128	82
128	102
129	2
129	91
130	150
131	56
132	127
133	12
134	117
135	38
135	140
136	71
136	108
137	27
138	5
138	17
138	62
138	80
138	89
138	98
138	133
141	123
142	52
142	148
144	114
144	139
145	35
145	44
145	106
146	1
146	69
146	78
146	86
148	15
148	95
148	130
150	6
150	49
150	59
150	102
150	120
150	146
22	79
11	79
17	87
32	81
42	73
54	86
55	141
106	140
74	40
57	46
60	12
92	25
112	50
144	24
114	8
119	26
14	46
10	26
26	143
