1	1
1	23
1	33
1	51
1	59
1	70
1	77
1	119
1	135
2	100
3	43
5	70
5	85
6	111
6	146
7	17
8	26
8	92
10	78
11	119
12	36
12	137
13	9
13	101
14	1
14	45
14	61
16	19
16	145
18	71
18	113
18	129
19	121
20	1
20	28
20	94
22	43
22	53
22	81
23	137
24	11
25	66
25	87
25	150
26	20
26	111
27	129
28	37
28	74
30	2
30	29
30	96
31	119
33	44
33	56
34	13
34	65
34	82
34	89
34	147
35	137
36	108
37	128
38	26
39	6
39	35
41	58
41	99
41	117
42	44
42	83
44	18
44	92
45	146
46	100
47	28
47	135
48	1
49	67
50	10
50	36
50	47
50	56
50	126
51	78
51	116
53	86
54	1
54	21
56	95
57	107
58	134
59	124
60	13
60	54
60	63
60	74
61	38
61	83
61	115
63	148
64	24
64	91
66	100
67	6
67	48
68	32
68	119
69	68
69	76
69	111
70	15
70	58
71	86
71	130
72	150
74	1
74	25
75	95
75	141
76	105
77	8
78	51
78	63
78	72
78	122
79	115
80	18
80	81
82	1
82	44
82	150
83	27
85	99
85	131
86	35
86	58
86	140
87	11
87	74
87	117
90	21
90	50
91	83
92	43
92	66
93	103
93	133
94	31
95	4
96	13
96	112
97	58
97	124
98	142
100	93
100	150
101	24
101	42
101	49
101	85
102	67
103	6
103	106
103	121
104	130
106	33
107	16
107	59
107	112
109	24
110	43
110	83
110	92
110	101
111	1
112	146
113	7
113	70
114	134
116	17
116	34
116	116
117	61
118	78
119	1
119	46
120	88
120	107
122	9
123	54
123	122
124	71
124	133
124	143
126	39
127	47
127	113
128	20
128	63
128	102
129	3
129	29
129	83
130	91
130	150
131	12
132	55
133	127
134	118
134	142
135	38
136	73
136	108
137	28
137	62
137	80
137	89
138	17
138	98
138	133
141	122
141	148
143	52
144	36
145	44
146	70
146	78
146	104
147	3
147	87
149	130
150	32
150	50
150	59
150	94
150	120
150	146
113	124
145	115
120	97
93	92
82	89
99	76
107	76
112	52
137	47
139	8
147	15
146	26
78	34
74	43
59	46
57	29
39	52
41	74
6	9
14	85
23	105
46	109
55	143
68	139
86	109
8	129
12	54
121	26
144	141
