1	10
1	21
1	25
1	34
1	45
1	103
1	111
1	123
2	65
2	84
3	74
4	1
4	134
5	57
5	88
5	95
6	150
7	39
7	49
7	110
8	118
9	30
9	79
11	6
11	102
11	121
12	14
12	62
12	92
15	38
15	45
16	85
17	23
17	54
17	75
17	116
17	149
18	126
19	1
19	32
19	67
20	98
21	59
21	91
21	108
22	9
22	49
22	123
22	131
23	40
23	140
25	18
25	81
25	114
26	73
27	1
27	25
27	145
28	33
28	55
29	96
29	105
30	9
30	45
31	80
31	128
32	88
33	120
34	20
35	1
35	29
35	70
35	144
36	38
36	61
37	124
37	138
38	53
38	94
39	110
40	11
40	44
40	84
41	34
41	118
42	103
43	19
43	27
43	75
43	134
44	143
46	2
46	67
47	58
47	98
48	50
48	90
48	110
48	126
50	32
50	40
50	149
51	74
52	23
52	132
53	120
54	4
54	14
55	97
56	140
57	47
57	55
57	66
57	88
57	150
58	37
59	29
59	80
59	119
60	19
60	102
61	1
61	12
61	134
62	71
62	92
65	111
65	125
65	139
66	52
66	60
67	27
68	34
68	42
68	78
69	118
70	100
71	6
71	17
71	68
71	93
71	147
73	84
74	25
74	60
74	140
75	38
75	46
76	52
76	112
77	135
78	106
79	75
79	90
79	98
80	1
80	127
80	149
81	119
82	58
82	83
83	33
83	68
84	42
84	141
85	7
86	1
86	16
86	134
87	22
87	104
88	87
88	95
89	61
90	77
90	113
90	149
91	28
91	127
92	37
92	46
92	55
94	70
94	102
95	6
96	84
96	93
97	62
97	136
98	22
98	32
99	75
100	51
100	146
102	13
103	67
103	98
104	130
105	89
106	5
106	82
106	120
106	150
107	111
107	139
108	27
109	36
109	45
109	132
110	17
110	104
111	54
111	125
112	11
112	94
113	63
115	3
117	109
117	146
118	31
118	71
119	21
119	39
119	48
120	100
120	134
121	92
122	11
122	119
123	63
123	83
124	76
124	127
124	140
125	36
126	1
126	27
127	19
127	52
127	61
127	106
128	88
128	97
129	120
129	146
131	12
132	110
133	2
133	33
133	49
134	41
134	103
134	139
135	56
135	64
137	73
137	94
137	147
138	85
139	116
140	126
141	70
142	6
142	39
142	100
143	31
143	62
145	22
146	53
146	92
147	148
148	75
148	107
149	84
150	13
150	38
150	45
150	67
150	115
150	125
150	132
150	138
16	107
34	102
33	112
57	126
57	111
52	104
84	113
90	119
100	114
98	120
115	117
127	113
132	125
132	132
115	138
93	141
71	134
65	148
15	134
14	141
6	145
12	71
29	66
83	51
84	26
81	10
93	14
82	17
108	73
113	79
113	86
129	69
132	75
131	81
126	45
100	41
104	58
120	58
140	48
135	24
140	15
146	134
142	139
109	147
49	140
149	99
82	65
8	22
