1	1
1	10
1	33
1	42
1	50
1	61
1	73
1	91
1	121
1	130
1	140
2	110
2	147
3	82
4	100
5	24
7	47
7	57
7	65
8	38
8	138
9	1
9	74
9	123
10	32
10	89
10	150
11	106
12	12
13	81
13	96
14	26
14	131
15	65
16	43
18	18
18	35
18	51
18	74
18	138
19	89
19	122
20	8
20	104
20	145
21	1
22	113
22	130
23	59
23	81
24	43
24	66
24	96
25	150
26	123
26	138
27	25
28	16
28	51
28	89
28	106
29	6
29	33
29	74
30	116
30	145
31	59
31	131
32	82
34	43
34	98
35	123
36	22
36	67
36	139
37	90
38	3
38	51
38	75
38	150
39	12
39	106
39	116
40	32
40	130
42	60
43	83
44	98
44	122
44	145
45	39
46	28
46	49
46	136
46	150
47	19
47	71
47	105
47	112
48	90
50	9
50	130
51	80
52	1
52	34
52	65
53	43
53	56
54	97
54	146
55	25
56	72
56	112
58	17
58	49
58	89
59	8
59	130
60	140
61	82
62	56
63	1
63	115
64	41
64	67
65	26
65	124
65	147
66	93
66	100
67	76
68	132
69	17
69	49
69	85
69	108
69	126
69	150
70	7
70	60
71	117
72	38
72	143
73	70
75	95
75	127
76	44
76	53
76	79
76	136
76	150
77	1
77	110
78	33
79	15
80	62
80	88
80	102
80	119
81	145
83	26
83	73
83	133
84	95
85	79
86	9
86	39
86	49
86	150
87	65
87	126
87	140
88	1
88	109
89	57
89	88
90	19
90	101
92	30
92	73
92	117
92	132
92	146
93	94
95	124
96	79
97	11
97	43
98	38
98	62
99	1
99	24
99	53
99	104
101	71
101	112
102	85
102	133
102	148
103	120
105	38
105	94
106	29
106	57
106	78
106	141
107	15
107	46
110	7
110	63
110	128
111	71
111	102
111	150
113	37
114	135
115	13
115	81
115	119
116	92
117	23
117	47
117	57
117	110
117	144
118	1
119	65
119	130
120	100
121	84
122	8
122	75
123	141
124	116
125	150
126	1
126	15
126	23
126	106
127	49
127	124
128	61
128	97
129	31
129	89
130	134
131	77
132	40
133	147
134	83
135	57
135	111
136	23
136	91
136	102
136	120
137	2
137	13
137	48
137	64
137	129
138	74
138	139
142	28
142	85
143	124
143	148
144	54
144	114
145	17
145	68
145	94
145	104
145	133
146	44
148	5
148	78
150	25
150	35
150	51
150	60
150	87
150	124
150	141
150	150
51	118
57	120
52	140
11	144
10	114
60	104
114	30
121	32
121	40
141	37
127	69
112	87
60	33
73	25
110	113
132	9
97	141
