1	12
1	22
1	34
1	57
1	65
1	110
1	119
2	150
3	44
3	92
4	83
5	1
5	144
6	76
6	126
8	30
8	118
9	107
10	37
11	18
11	56
11	70
11	79
11	93
12	8
12	64
13	130
14	45
14	139
16	1
16	30
16	115
16	123
17	23
17	98
18	106
19	50
19	145
19	150
20	74
20	82
20	90
21	11
21	38
21	59
21	68
23	136
24	23
24	45
25	121
25	128
27	105
27	150
28	2
28	36
28	53
28	64
28	96
29	15
29	71
29	79
30	86
30	136
32	57
32	128
32	145
33	119
35	48
35	102
36	10
36	25
37	1
37	74
37	112
37	150
38	15
38	65
38	81
38	95
39	34
40	141
42	41
43	116
43	125
44	8
46	75
46	93
46	148
47	60
47	102
47	130
48	49
48	111
49	32
50	1
50	67
51	18
52	55
53	122
54	1
54	9
54	88
54	106
55	41
56	25
56	74
56	97
56	115
56	150
58	63
58	136
59	16
59	56
59	82
60	33
60	118
60	146
61	9
63	110
64	40
66	63
66	69
66	125
66	131
66	142
68	1
68	26
68	49
69	19
69	101
70	77
70	84
70	116
71	56
71	150
72	144
73	35
73	92
73	136
74	109
75	11
75	43
75	65
75	128
77	121
78	100
79	143
80	28
81	1
81	55
82	82
82	150
83	37
83	60
83	69
83	107
85	94
85	127
85	134
86	47
87	3
87	119
88	79
89	21
91	56
92	64
92	88
93	73
93	142
94	132
95	124
96	1
96	9
96	96
96	115
98	18
98	32
98	50
98	81
98	139
98	150
99	107
100	26
100	59
101	132
102	92
103	43
103	69
104	99
104	121
105	76
105	125
106	114
107	23
107	83
107	150
108	12
110	59
110	107
110	139
111	92
112	69
112	130
113	48
114	5
114	29
115	39
115	78
115	100
115	115
117	20
117	148
120	96
121	33
121	71
121	88
121	107
123	62
123	121
124	27
125	1
125	78
125	124
125	143
126	58
127	112
127	134
129	19
129	66
129	104
130	11
131	46
132	34
132	149
133	23
133	97
133	119
134	73
136	38
136	82
136	132
138	61
138	103
138	143
139	15
139	111
140	48
141	30
141	126
142	69
142	148
143	96
144	1
144	21
145	7
145	118
146	139
147	58
147	63
148	112
149	41
150	3
150	12
150	25
150	33
150	48
150	76
150	88
150	104
150	130
34	40
42	56
45	25
90	38
75	73
124	48
128	42
131	90
141	91
144	83
112	123
122	130
51	140
7	135
11	148
28	114
3	100
45	84
67	93
4	50
13	88
11	101
39	133
81	114
91	106
106	53
87	13
79	18
66	14
104	4
135	5
121	14
141	76
132	126
119	137
64	102
51	81
60	50
107	32
