1	37
1	46
1	59
1	67
1	77
1	85
1	94
1	101
1	109
1	122
2	17
2	28
3	9
3	150
4	132
5	1
5	116
5	142
6	35
6	43
6	53
6	77
6	102
7	22
8	63
9	86
10	13
10	124
10	139
11	29
11	71
11	95
11	109
11	145
14	5
14	80
14	132
15	37
15	48
15	57
15	103
15	117
16	21
17	65
18	89
18	110
18	139
19	124
20	74
20	98
20	148
21	28
22	10
22	43
23	19
23	52
23	82
23	133
24	60
25	119
26	1
26	142
27	68
27	90
27	112
28	35
28	127
28	150
29	25
30	46
30	99
31	15
31	76
31	135
33	54
33	106
34	84
35	122
35	144
36	31
36	62
37	21
37	70
37	93
38	40
38	130
39	150
40	48
40	139
41	13
41	78
41	102
42	87
43	5
43	25
43	57
43	109
43	117
43	126
44	66
45	34
46	134
47	96
47	145
48	17
48	74
49	42
50	52
50	105
51	82
51	120
52	26
52	59
52	112
53	1
53	10
53	130
54	35
54	90
54	138
54	149
55	68
56	98
57	19
57	75
58	45
59	53
59	108
60	116
60	144
61	4
61	28
61	63
61	124
62	38
62	133
62	150
63	12
63	84
63	92
64	70
66	20
66	101
67	1
67	47
67	78
68	110
69	31
69	57
69	146
70	118
70	126
71	7
71	64
71	88
72	135
73	72
74	16
74	49
75	97
75	106
75	141
77	24
77	37
77	81
77	113
77	150
78	1
78	59
78	129
79	121
80	90
81	45
82	9
82	136
83	67
83	76
83	99
83	145
85	30
85	53
85	108
86	116
86	126
87	19
87	38
87	85
88	1
88	61
90	46
90	95
90	133
91	103
91	141
92	10
92	78
92	150
93	69
93	112
93	120
94	35
94	54
95	129
96	16
96	86
97	138
98	1
99	47
99	99
99	146
100	62
100	108
100	116
101	76
101	92
102	10
102	124
103	28
104	18
104	38
104	54
105	71
105	132
105	141
106	150
107	3
107	86
108	63
108	111
109	120
110	46
110	102
111	128
112	24
112	78
113	12
114	34
114	54
114	138
114	144
116	71
117	88
117	97
117	106
117	116
118	44
118	63
118	124
119	4
119	18
121	27
121	132
122	150
123	53
123	80
123	141
124	37
125	70
125	103
126	111
126	121
127	13
127	86
127	93
128	19
129	45
129	61
129	128
129	136
130	6
131	29
131	52
131	146
133	76
133	118
134	1
134	13
135	38
135	67
135	100
135	109
135	141
136	92
137	133
138	47
138	85
139	125
140	21
140	57
142	30
142	148
143	7
143	115
144	1
144	41
144	73
145	64
145	89
145	99
145	108
145	139
147	15
147	49
147	80
148	121
148	131
149	35
150	5
150	22
150	57
150	68
150	113
150	147
25	105
110	92
94	25
33	7
34	115
66	138
70	42
