1	1
1	16
1	25
1	34
1	68
1	88
1	106
1	123
1	132
2	50
5	59
6	8
6	75
6	136
6	145
7	41
7	84
7	93
7	112
7	120
9	20
10	65
13	4
13	35
14	81
14	109
15	56
15	99
15	126
15	141
15	150
16	13
16	90
17	23
17	44
17	71
20	63
21	35
21	124
21	140
22	115
22	132
23	7
23	105
23	147
24	26
24	52
24	97
27	16
27	69
27	86
28	61
29	42
30	111
30	120
30	139
31	1
31	78
31	103
31	130
32	24
32	33
33	51
33	148
35	9
36	43
36	70
38	16
38	61
38	85
38	117
38	126
39	25
39	108
39	135
40	1
41	100
42	33
43	92
44	69
46	9
46	40
47	19
47	47
47	84
48	113
48	139
48	150
49	1
49	60
49	105
50	98
51	27
51	76
52	125
53	53
54	36
54	118
54	134
55	13
55	43
55	68
57	6
57	83
58	21
58	99
58	142
58	150
60	126
61	49
61	60
61	117
62	30
62	74
63	91
63	134
64	40
65	108
66	6
66	16
67	83
67	141
67	150
68	100
68	125
69	47
69	65
70	56
71	33
71	73
71	91
71	117
73	132
74	108
75	11
75	18
76	41
76	125
77	83
78	1
78	49
78	100
78	138
78	148
79	67
79	116
80	57
81	33
81	91
82	107
83	7
83	75
85	42
85	125
86	20
86	133
86	141
87	115
88	100
89	84
89	93
90	28
90	67
91	35
91	106
93	12
94	147
95	4
95	122
95	139
96	20
96	46
96	76
97	56
97	115
98	65
98	98
99	29
99	86
100	38
100	107
102	12
103	122
103	132
103	148
104	1
104	73
104	139
105	54
106	63
106	92
107	25
107	101
108	34
108	83
108	112
109	44
110	17
111	8
112	75
113	119
113	136
113	145
114	57
114	104
115	1
115	88
116	97
117	40
117	66
117	150
118	49
119	24
119	32
119	125
120	14
120	110
121	75
121	132
122	146
123	138
124	59
124	84
124	93
124	102
124	118
125	5
127	35
127	43
127	67
128	150
130	52
131	12
131	21
132	142
133	80
133	91
133	100
133	109
133	117
133	133
134	29
135	61
135	70
136	4
137	37
137	150
138	46
141	108
141	128
141	137
142	86
142	95
143	15
143	77
144	54
145	5
145	144
146	30
146	40
147	62
150	12
150	22
150	48
150	71
150	82
150	92
150	102
150	114
150	123
150	132
150	149
54	91
56	110
45	123
45	132
39	144
15	134
15	119
7	102
32	95
22	78
41	77
40	53
88	52
89	59
80	26
70	24
9	27
95	131
110	127
129	127
143	118
140	22
85	149
8	130
11	50
