1	30
1	54
1	70
1	85
1	99
1	134
1	143
1	150
2	20
3	78
3	107
3	117
3	126
4	12
4	39
5	4
5	63
5	92
6	145
8	71
8	100
8	137
9	47
10	30
11	84
11	113
13	56
13	122
13	128
14	9
14	19
14	92
14	145
15	39
15	106
16	1
16	66
18	49
18	76
18	137
18	150
21	85
21	115
22	58
22	128
23	13
23	23
23	144
24	33
25	4
25	70
25	93
25	107
26	43
27	77
27	150
29	100
29	121
29	136
30	52
31	12
31	28
31	86
33	113
34	37
34	62
34	129
34	144
36	1
36	71
36	95
36	150
37	19
37	45
38	105
38	121
39	78
39	137
40	10
40	55
42	29
43	64
43	86
43	113
43	129
43	145
46	39
46	93
47	20
47	73
48	47
49	5
49	106
49	121
49	137
50	56
51	80
52	12
52	30
52	65
53	114
53	146
55	89
55	98
55	129
56	41
57	1
57	106
58	71
59	51
60	60
60	122
60	138
61	20
62	11
62	32
63	83
63	93
63	147
64	42
65	103
65	113
66	74
67	1
68	54
68	64
70	27
70	123
70	137
71	11
72	37
72	45
72	89
73	80
73	99
73	147
74	107
75	71
76	20
76	54
77	61
77	117
77	131
80	31
81	1
81	11
81	40
81	140
82	85
82	125
83	94
83	102
83	110
84	76
84	150
85	50
85	68
86	23
86	59
87	118
88	133
90	8
90	43
91	16
91	33
91	143
92	74
92	81
92	99
93	1
93	91
93	110
93	127
95	118
96	66
96	136
97	58
99	146
100	10
100	24
101	74
101	83
101	104
102	95
103	1
103	44
103	121
103	130
104	36
104	139
106	54
107	17
107	112
108	7
109	147
110	86
110	102
111	28
111	66
111	78
112	135
113	45
113	127
115	1
115	54
115	94
116	12
116	37
116	119
118	71
118	109
119	85
119	141
120	62
120	150
122	45
122	77
123	2
123	133
124	30
124	54
124	101
126	117
126	125
127	12
127	93
128	39
128	69
128	150
129	141
130	84
131	20
131	107
132	133
133	47
133	58
135	30
135	99
136	76
136	91
136	116
136	124
137	1
139	12
139	40
139	69
139	141
139	150
141	51
141	83
142	60
142	109
143	132
144	22
145	101
146	32
146	93
148	116
148	148
149	43
149	124
150	1
150	12
150	58
150	67
150	77
150	84
150	106
150	139
46	101
65	128
106	63
98	50
21	99
118	20
132	8
