1	1
1	15
1	29
1	44
1	56
1	74
1	98
1	108
3	64
4	50
4	84
4	146
5	37
5	131
5	139
6	21
6	117
7	102
8	79
8	110
9	8
9	44
10	30
10	70
11	17
11	85
11	123
12	1
12	94
12	145
13	133
14	37
15	8
15	57
15	103
15	118
16	77
18	30
18	111
19	43
19	69
19	125
19	140
21	2
21	16
21	147
22	50
22	96
22	132
23	84
23	118
24	36
24	58
25	91
25	105
26	24
26	74
27	9
28	44
28	125
29	67
30	17
30	52
31	80
31	150
32	1
32	113
32	135
33	59
33	87
34	24
34	38
34	104
35	120
36	74
37	128
38	10
38	66
38	96
39	45
40	1
40	17
40	30
40	82
40	150
42	88
42	121
43	36
43	73
43	102
44	137
45	10
45	25
45	130
46	65
46	109
46	146
47	57
47	83
48	2
48	31
48	94
50	17
50	39
50	117
51	123
52	74
52	102
54	45
54	52
54	133
54	140
55	25
55	110
55	149
56	5
56	59
57	13
57	32
57	67
57	119
58	83
59	39
60	127
61	135
61	142
62	1
62	46
62	105
64	19
64	27
64	53
64	85
64	92
64	112
65	62
67	99
67	122
68	34
68	79
69	15
69	41
69	70
70	130
71	1
71	48
71	106
71	138
71	147
72	91
73	56
74	21
74	28
74	116
75	7
76	35
76	73
76	99
77	124
77	150
78	14
78	109
79	50
79	141
80	43
80	88
80	133
81	1
82	58
82	81
82	104
83	27
83	96
84	67
84	117
85	36
86	10
86	74
87	85
87	138
87	146
88	45
88	53
88	110
88	124
89	21
90	1
90	61
91	117
91	131
92	15
92	69
92	78
92	102
92	150
93	28
95	40
95	86
95	142
96	7
97	56
97	111
97	134
98	124
99	1
99	19
99	34
99	65
99	94
100	26
100	73
102	84
102	148
103	12
103	42
103	140
104	49
104	115
105	131
106	59
106	67
107	21
108	89
109	103
110	1
110	30
111	37
111	54
112	45
113	9
113	80
113	137
114	62
114	109
114	117
114	129
115	71
115	150
116	17
116	24
116	95
118	4
119	144
120	33
120	48
120	104
120	137
122	41
122	54
122	114
124	82
124	90
124	129
125	13
125	75
125	98
126	68
126	150
128	4
128	35
128	107
128	137
129	19
130	51
130	59
130	115
130	124
131	75
131	83
132	27
133	92
133	101
133	148
134	131
135	11
135	141
136	1
136	66
138	35
138	79
139	48
139	56
140	19
140	97
141	88
141	108
141	118
141	127
143	71
143	144
144	4
144	27
144	42
144	136
145	13
146	81
147	57
148	35
150	21
150	42
150	50
150	65
150	74
150	89
150	104
150	113
150	121
150	129
150	145
40	112
32	95
57	96
55	89
61	76
74	85
89	94
102	104
106	97
116	87
123	64
131	43
84	19
47	47
40	53
14	65
7	57
14	49
32	31
15	24
30	142
39	144
64	149
110	146
108	123
119	124
125	121
148	96
144	62
18	88
3	124
75	66
64	9
5	93
