1	29
1	71
1	84
1	98
1	134
1	143
3	53
4	20
4	118
4	127
5	38
5	63
5	108
6	2
7	72
7	94
8	99
9	47
9	137
9	150
11	29
12	113
13	58
13	83
13	122
14	20
15	9
15	67
15	92
15	107
15	144
16	1
16	39
17	76
18	137
19	49
19	150
21	84
22	58
22	115
23	14
23	128
23	144
24	24
24	31
25	70
25	108
26	4
26	42
26	93
27	150
28	77
29	136
30	52
30	85
31	13
32	27
34	35
34	62
35	112
35	128
35	145
36	1
37	94
38	45
38	105
38	120
38	150
39	77
39	136
40	11
41	55
42	28
43	64
43	86
44	113
44	129
44	145
46	38
47	73
47	94
48	20
48	47
49	122
50	4
50	107
50	137
51	13
51	79
52	64
53	30
54	146
55	130
56	40
56	98
58	1
58	71
58	107
60	51
60	60
60	138
61	11
61	21
61	121
63	32
63	147
64	41
64	82
64	93
65	103
66	75
66	113
66	128
67	1
68	54
68	63
69	28
71	12
71	123
71	137
72	36
72	45
72	87
73	80
74	99
74	107
74	146
76	62
76	72
77	21
77	53
77	116
80	30
81	1
82	40
82	84
82	139
83	94
83	103
83	126
84	68
84	111
84	150
85	50
86	59
87	133
88	23
88	118
90	15
90	42
91	32
92	1
92	74
92	110
93	98
94	90
94	127
95	67
95	118
96	58
96	136
97	50
99	148
100	10
100	24
101	105
102	74
102	83
103	1
103	44
103	95
103	128
104	139
105	35
105	62
105	121
106	54
108	17
108	112
109	7
109	147
110	86
110	102
111	27
111	66
112	44
112	78
112	134
114	127
116	36
116	54
116	94
117	12
117	118
118	19
118	71
120	62
120	85
120	109
120	141
120	150
121	76
123	1
123	45
123	132
124	100
125	29
126	54
126	94
126	120
127	11
128	38
128	68
129	141
129	150
130	20
130	84
131	107
132	134
133	47
135	30
135	98
136	76
136	116
137	91
138	1
138	142
138	150
139	12
139	39
139	68
141	51
141	83
142	60
142	109
143	132
145	100
146	31
146	92
147	149
148	116
150	1
150	13
150	42
150	59
150	66
150	77
150	84
150	108
150	139
82	12
37	20
51	56
36	71
84	76
92	81
55	86
46	101
55	114
29	121
31	101
19	100
6	80
138	124
126	126
146	124
91	143
78	131
135	60
145	23
14	129
