1	1
1	8
1	36
1	44
1	77
1	150
3	19
3	119
3	140
4	55
4	87
4	98
4	129
5	79
6	28
6	70
7	111
10	11
10	39
10	48
11	82
11	147
12	1
12	124
12	137
13	22
13	94
14	75
14	115
15	66
16	32
16	106
18	150
19	6
19	41
19	88
20	121
20	132
20	141
22	17
22	51
22	97
23	59
24	27
25	148
26	36
27	2
27	70
28	45
28	127
29	91
29	138
30	12
31	119
33	21
33	54
33	108
34	30
35	40
35	62
36	4
36	144
37	70
38	47
38	77
38	134
39	124
40	115
41	104
42	24
42	58
42	89
43	141
43	150
45	17
45	33
45	65
46	1
46	41
47	9
47	129
48	73
49	82
49	110
49	121
50	50
51	25
52	99
52	147
53	35
53	60
53	136
55	124
56	1
56	68
57	12
57	44
57	106
59	79
60	22
60	31
60	54
61	141
61	150
62	119
62	131
64	4
64	36
64	70
66	17
66	95
66	110
67	47
68	101
69	27
69	57
71	137
72	66
73	43
74	76
74	117
74	128
74	150
75	2
75	20
75	35
75	90
76	52
76	99
77	111
78	84
79	27
80	133
80	144
81	12
81	62
81	113
81	123
82	39
84	48
84	77
84	104
85	85
85	96
86	5
86	21
87	54
88	63
89	130
89	142
89	150
90	13
91	120
92	28
93	42
93	72
93	102
93	111
94	4
94	81
94	90
95	59
97	20
99	8
99	35
99	138
100	69
100	117
100	127
101	11
101	150
102	26
102	87
102	97
103	48
104	1
104	77
104	108
106	17
106	62
107	133
108	40
108	143
109	102
109	112
110	7
110	55
110	125
111	70
111	93
114	24
115	76
115	138
115	148
116	1
116	37
117	63
118	110
118	119
119	17
120	7
120	53
120	122
121	82
121	143
123	69
123	90
123	125
124	22
124	46
124	134
125	115
126	60
126	106
127	13
127	75
128	38
129	2
129	96
129	150
130	53
130	139
131	29
132	68
132	120
134	45
134	84
134	129
135	59
136	101
136	111
137	36
138	13
138	146
139	2
139	50
140	136
141	30
142	67
143	19
143	107
143	118
144	43
144	58
144	72
145	90
145	99
147	9
147	36
148	143
149	82
150	1
150	25
150	50
150	66
150	76
150	92
150	113
150	122
30	100
41	97
23	110
55	115
28	85
23	81
4	63
13	55
56	88
67	76
68	85
81	69
93	52
101	43
71	12
121	30
137	76
136	93
119	100
70	147
68	124
111	84
145	130
90	35
