1	11
1	47
1	74
1	125
1	144
1	150
2	31
3	1
3	63
3	91
4	21
4	106
5	135
6	116
7	41
7	82
8	52
10	73
11	28
11	145
12	10
12	98
13	1
13	36
13	62
13	111
16	88
16	134
17	46
18	54
18	79
19	18
20	104
20	120
21	145
22	27
22	70
23	37
23	96
23	128
24	1
24	9
25	61
26	87
26	112
27	52
27	137
27	150
28	44
29	18
30	102
30	121
31	27
31	78
32	69
33	1
34	9
34	95
34	130
35	59
36	19
36	38
36	49
36	112
37	87
37	139
40	29
40	77
42	1
42	102
43	121
43	149
44	47
44	64
45	14
45	93
46	19
46	130
47	39
47	57
47	111
47	140
48	84
51	29
51	74
51	102
52	121
52	150
53	6
53	66
54	15
54	46
55	91
56	132
58	25
58	37
58	56
58	83
58	113
59	141
60	102
61	74
61	123
63	7
64	64
65	18
65	43
66	132
66	150
67	89
67	118
68	54
69	27
69	36
69	82
69	109
70	143
71	98
72	1
72	72
74	13
75	46
75	62
75	127
75	136
77	117
78	34
78	88
79	24
79	54
79	105
80	150
81	6
81	80
82	71
84	43
84	62
84	125
85	16
85	139
87	116
88	27
88	96
89	1
89	105
90	34
90	77
91	86
92	11
92	54
92	133
93	44
93	65
93	147
95	124
97	113
98	28
99	94
99	102
100	77
100	85
101	59
101	132
101	139
102	38
103	10
103	48
104	69
104	122
105	21
105	149
106	111
108	1
109	31
109	92
109	98
111	136
112	43
112	61
113	27
113	52
113	82
114	72
114	128
115	14
116	116
116	144
118	5
118	36
119	106
120	54
121	92
121	150
122	47
122	135
123	65
124	30
125	18
125	74
125	83
125	121
126	1
128	111
128	149
129	56
129	101
129	130
130	40
131	93
132	66
133	24
134	138
135	4
135	15
135	50
135	121
136	75
137	85
138	33
138	110
139	59
139	101
139	149
141	41
141	130
143	23
143	69
143	92
145	7
145	139
146	16
147	51
147	79
148	33
148	123
149	107
150	41
150	62
150	88
150	134
150	150
96	20
126	12
148	115
12	124
80	96
78	143
