1	17
1	28
1	38
1	60
1	74
1	92
1	100
1	108
1	140
2	7
3	47
4	67
5	120
5	130
5	150
6	83
8	16
8	24
8	58
8	93
10	33
10	102
11	1
12	42
12	113
13	66
13	142
14	52
15	76
15	123
15	133
15	150
16	9
16	85
18	27
19	18
19	96
20	37
20	106
21	45
22	1
22	53
22	62
22	116
22	144
24	80
24	135
25	125
26	11
26	89
28	30
28	40
28	100
28	150
29	111
30	2
30	19
31	56
32	48
32	143
34	131
35	11
35	74
35	82
35	93
35	121
37	39
39	20
39	29
39	55
40	1
40	100
40	111
41	150
42	46
42	141
44	12
44	71
44	80
44	125
44	131
45	64
45	89
45	116
46	35
48	27
48	98
48	106
49	19
49	53
49	148
51	5
52	136
53	43
53	126
54	67
54	77
54	115
55	86
56	34
57	13
57	22
57	58
57	94
58	102
58	150
60	1
60	141
62	49
62	132
63	74
63	111
63	122
64	29
64	40
64	81
65	17
65	64
66	8
66	90
67	56
67	100
68	148
69	1
69	137
70	47
70	129
71	31
72	22
72	119
73	73
74	84
75	14
75	93
76	6
76	54
76	62
77	143
78	1
79	103
79	123
80	29
80	134
81	46
81	113
82	77
83	87
84	13
84	60
84	69
85	95
85	146
86	4
86	36
89	51
90	26
90	104
90	121
90	138
91	44
91	110
92	19
93	74
94	11
94	58
94	89
95	35
95	66
96	1
98	144
99	51
99	98
99	126
100	24
100	106
100	135
101	41
101	116
102	81
102	150
103	61
104	9
104	16
104	70
105	91
106	31
106	98
107	1
107	144
108	108
109	46
110	55
110	136
111	24
111	118
111	150
112	15
112	65
112	74
112	83
114	92
116	1
116	102
116	127
118	47
118	145
119	58
119	111
119	136
120	22
120	68
121	37
121	78
122	14
122	120
123	6
123	87
126	95
127	53
127	128
127	138
128	105
129	26
129	44
129	72
129	145
130	61
131	18
131	35
131	81
131	114
134	1
134	123
135	11
135	53
135	96
137	132
138	24
138	43
138	107
139	74
139	150
140	140
141	18
141	33
141	82
142	58
143	4
143	118
144	92
145	51
145	126
146	101
147	10
147	24
147	68
148	39
148	110
150	1
150	59
150	84
150	93
150	119
150	135
150	144
107	126
86	128
93	131
71	109
35	66
25	71
76	39
112	38
119	30
114	7
137	67
133	88
146	77
93	82
49	60
83	21
