1	21
1	49
1	88
1	113
1	122
2	10
3	1
3	132
3	141
4	43
4	98
5	66
5	150
6	57
6	74
7	35
7	107
8	48
9	26
9	116
10	18
11	1
11	90
12	9
12	136
14	40
14	64
14	81
15	146
16	54
16	109
17	31
17	99
18	47
18	73
18	119
19	16
19	91
19	129
21	23
21	39
22	5
22	83
22	140
24	54
24	64
25	111
25	150
26	30
26	100
27	75
28	124
28	134
29	14
29	90
30	6
31	46
32	24
32	36
32	83
32	107
33	58
33	67
33	142
34	150
36	75
36	97
36	117
37	130
38	7
38	15
39	42
39	53
40	32
40	107
41	88
44	63
44	81
44	148
45	100
46	122
47	8
47	47
47	71
47	131
48	18
48	28
49	55
50	92
50	111
52	139
53	87
54	1
54	64
54	123
55	78
55	102
56	9
56	35
57	26
57	147
58	44
58	54
58	133
59	17
60	72
60	94
62	4
62	110
63	124
64	82
64	142
65	52
66	21
66	30
67	150
68	11
68	112
69	103
70	93
70	134
71	1
71	60
71	82
74	36
74	51
74	125
74	143
75	18
75	27
77	74
77	101
78	9
78	114
80	91
81	1
81	58
81	150
82	67
83	33
83	49
84	25
84	42
84	108
84	128
85	16
85	137
86	80
87	145
88	9
88	57
88	92
88	119
91	101
92	1
92	27
92	38
92	73
93	47
93	111
94	19
94	131
94	150
95	142
96	83
96	122
97	9
97	61
97	92
99	101
101	1
101	33
102	51
102	69
103	23
103	42
103	109
103	133
104	14
104	78
104	146
105	117
108	62
109	32
109	94
111	2
111	21
111	54
111	101
111	150
112	10
112	71
112	111
112	140
113	45
113	79
115	120
115	130
116	89
118	36
118	61
118	147
119	15
120	27
120	100
121	138
122	1
122	73
123	43
123	53
123	111
125	9
125	83
125	121
126	61
128	34
129	92
130	18
130	103
131	1
131	46
131	137
132	68
133	11
133	113
133	127
133	146
134	58
135	27
136	36
136	85
138	49
139	1
140	103
141	69
142	58
142	95
143	33
143	78
143	111
143	131
144	150
146	26
146	41
146	87
146	121
146	140
147	10
148	1
150	18
150	33
150	49
150	64
150	73
150	95
150	110
150	129
43	138
9	125
57	116
70	70
63	63
65	39
72	43
48	37
40	22
140	19
134	78
107	87
44	2
149	103
