1	5
1	13
1	28
1	64
1	81
1	89
1	104
1	113
1	136
1	145
2	36
2	127
3	55
4	120
5	22
5	45
5	74
5	94
5	150
6	1
7	111
7	144
8	7
8	30
8	63
8	84
10	103
10	134
11	15
11	37
11	54
12	125
13	23
13	70
14	88
14	96
15	46
15	118
15	150
16	1
16	61
16	78
17	8
17	30
17	109
17	142
20	17
20	38
20	53
20	133
21	70
21	102
22	125
23	24
23	93
24	10
24	45
24	147
25	3
25	61
25	85
25	116
26	77
27	31
28	17
28	108
28	139
29	130
30	38
30	53
30	68
30	100
31	122
32	10
32	24
32	150
33	91
33	145
34	46
34	60
34	83
34	137
35	114
36	3
36	30
36	75
37	106
38	17
38	127
39	66
39	97
40	9
40	37
40	53
41	24
41	120
41	148
42	89
43	80
43	133
44	112
44	141
45	4
45	30
45	45
45	61
46	17
46	72
47	103
49	11
49	37
49	53
49	95
49	125
50	23
50	86
51	144
51	150
52	118
52	133
53	5
53	77
54	16
54	30
54	45
54	68
55	110
56	60
56	101
57	92
57	125
58	10
59	1
59	22
59	37
59	51
59	83
59	141
60	148
62	74
62	116
63	58
63	65
63	106
64	15
64	29
64	133
65	44
65	98
66	88
67	1
68	7
68	21
68	51
68	126
68	140
69	36
69	79
70	112
71	62
71	70
72	119
72	147
73	14
73	29
73	45
73	94
73	104
74	83
75	1
75	133
77	21
77	36
77	54
77	140
78	8
78	64
78	73
78	115
80	89
80	97
80	127
81	15
81	44
81	81
82	29
82	106
83	146
84	1
84	122
85	35
85	58
85	136
86	22
86	50
87	8
87	67
87	113
88	76
88	85
88	92
88	98
89	15
89	42
89	128
90	28
91	144
92	2
92	107
93	47
94	34
94	55
94	62
94	119
94	134
95	20
95	71
96	78
96	88
97	11
97	98
98	42
99	113
99	126
100	27
100	140
101	3
101	49
102	57
102	107
103	66
103	119
103	148
104	19
104	34
104	74
104	82
105	91
105	99
105	133
106	10
107	43
109	28
109	50
109	112
109	141
110	2
110	126
111	60
111	69
111	77
112	15
112	35
112	86
112	104
113	95
113	148
114	21
114	117
114	133
115	43
116	9
117	29
118	49
118	125
119	57
119	64
119	73
119	109
119	140
120	1
120	15
120	82
120	100
121	36
121	90
123	21
123	118
123	132
123	149
124	8
125	44
126	28
126	51
126	60
127	68
127	77
127	94
127	125
128	85
128	103
128	111
128	138
129	1
129	16
129	37
131	22
132	146
133	9
133	119
133	131
134	45
134	54
135	29
135	63
135	89
136	72
136	80
136	97
136	138
137	16
137	106
137	112
138	1
138	125
139	36
139	150
140	22
141	9
141	143
142	43
142	50
142	58
143	67
143	76
143	84
143	119
144	29
144	92
144	101
144	133
145	16
145	110
147	1
147	125
148	36
148	148
150	8
150	22
150	45
150	53
150	62
150	71
150	80
150	88
150	96
150	105
150	116
150	139
