1	15
1	29
1	44
1	58
1	75
1	98
1	107
1	115
3	1
3	52
4	123
4	131
4	146
5	36
5	65
6	138
7	101
8	8
8	21
8	109
8	115
9	77
9	94
10	29
10	44
11	64
11	71
11	124
12	1
12	15
12	86
12	145
14	37
14	132
15	103
16	57
17	8
17	77
18	30
18	90
18	110
18	124
18	139
19	43
21	16
21	68
21	147
22	1
22	97
22	117
23	51
23	131
24	83
25	36
25	59
25	104
26	25
26	75
26	91
27	9
28	44
29	125
29	143
30	16
30	52
30	67
31	97
31	112
31	150
32	1
33	37
33	80
33	134
34	23
34	89
34	104
35	59
35	119
36	9
36	73
37	126
37	144
38	66
39	17
39	45
39	96
40	1
40	31
40	112
40	150
41	38
42	82
43	88
43	120
44	73
44	103
44	136
45	10
45	24
45	144
46	47
46	128
47	108
48	1
48	56
48	65
48	83
49	31
49	40
49	150
50	16
50	116
51	123
52	74
53	103
53	131
54	52
54	89
54	139
55	5
55	24
55	60
56	32
56	45
56	147
57	13
57	97
57	111
58	66
58	81
59	40
59	118
61	104
61	126
61	134
62	38
62	141
63	1
63	47
64	20
64	54
64	85
64	92
64	112
64	149
65	7
65	27
66	61
68	15
68	79
68	99
68	121
69	41
69	69
70	1
70	129
70	136
70	150
71	105
71	144
73	48
74	6
74	56
74	83
74	91
74	116
75	27
75	64
77	15
77	35
77	76
77	100
77	150
78	123
79	43
79	109
79	141
80	51
80	89
81	1
81	131
82	19
82	59
83	27
83	81
83	96
83	103
83	116
84	67
85	8
86	74
86	125
86	137
87	36
87	46
87	146
88	85
88	109
89	53
89	93
90	1
90	23
91	14
91	62
91	117
92	131
93	30
93	70
93	78
93	102
94	150
95	40
95	141
96	6
96	86
97	111
98	48
98	56
98	123
99	19
99	33
99	95
99	132
100	64
101	26
101	73
102	147
103	4
103	42
103	83
104	11
104	49
104	138
105	113
106	130
107	19
107	58
107	67
108	97
109	90
110	1
110	29
110	103
110	145
111	37
111	53
112	9
113	44
113	80
113	109
114	117
114	129
114	136
115	16
115	72
116	95
117	25
118	2
118	87
119	33
119	146
120	75
120	104
120	136
121	48
121	63
123	11
123	42
123	112
123	150
124	55
124	129
125	82
125	90
126	98
126	136
128	4
128	69
128	143
129	19
129	35
129	59
129	107
131	122
133	26
133	42
133	75
133	100
133	130
133	147
135	10
135	140
136	1
136	66
137	49
138	35
138	56
139	19
139	80
140	116
140	126
141	88
141	97
141	108
143	4
143	72
143	144
144	27
145	135
146	13
147	59
147	81
149	35
149	120
150	20
150	43
150	50
150	66
150	89
150	103
150	112
150	144
5	92
4	84
50	95
61	74
15	117
107	121
117	123
131	115
125	121
133	85
133	91
115	67
114	62
75	21
68	34
20	24
32	32
24	138
130	50
125	25
39	51
150	127
14	96
144	43
