1	30
1	45
1	63
1	74
1	99
1	107
1	114
1	122
2	1
2	15
3	85
4	37
4	51
4	129
4	146
5	93
5	138
6	22
6	101
8	8
8	31
9	44
9	78
9	109
10	70
10	123
12	1
12	86
12	95
12	131
12	146
13	16
14	37
14	117
15	57
16	8
16	103
17	78
18	30
18	124
18	140
19	44
19	111
20	69
21	1
21	131
21	146
22	97
22	116
23	36
23	51
23	84
25	59
25	91
26	24
26	105
27	9
27	44
27	74
28	141
29	17
29	67
29	125
30	81
30	112
31	150
32	1
32	53
33	38
33	88
33	135
34	24
34	59
34	104
35	119
37	9
37	127
38	46
38	143
39	17
39	31
39	65
39	96
40	3
40	82
40	110
40	150
41	38
41	54
42	73
42	88
42	120
43	103
43	136
44	25
45	10
45	128
45	144
47	49
47	66
47	94
48	2
48	32
48	57
49	83
49	115
50	17
50	40
50	122
52	74
53	103
54	45
54	132
54	138
55	6
55	24
55	52
55	59
55	110
55	147
56	33
57	14
57	67
57	97
57	117
58	39
60	75
60	125
61	1
61	105
61	134
62	47
62	148
63	91
63	112
64	20
64	28
64	55
65	61
65	85
66	8
66	34
66	121
67	99
68	79
69	14
69	42
69	70
69	129
70	145
70	150
71	1
71	106
71	137
72	48
72	92
73	28
73	57
73	115
74	21
74	100
75	7
75	83
76	14
76	35
76	66
76	75
77	123
77	150
78	109
79	43
79	50
79	133
79	140
80	88
81	1
82	59
82	82
82	96
82	103
83	18
83	28
83	116
84	8
84	68
85	36
85	150
86	74
86	145
87	46
87	84
87	109
87	122
87	137
89	54
90	24
90	61
91	1
91	15
91	118
91	131
92	103
93	29
93	79
93	150
95	6
95	40
95	86
95	142
96	48
96	111
97	56
97	123
97	133
98	19
98	35
99	65
100	26
100	93
101	1
101	73
101	147
103	12
103	42
103	83
103	114
103	139
104	50
105	59
105	130
106	96
107	67
108	123
109	1
109	89
109	104
109	143
110	30
110	37
112	45
113	55
113	116
113	136
114	79
114	109
114	128
115	61
115	71
115	150
116	17
116	95
117	25
118	4
118	87
119	34
120	48
120	143
122	12
122	55
123	42
123	63
123	113
124	82
124	90
124	128
125	98
125	150
127	107
128	4
128	35
128	69
129	21
129	136
130	60
130	123
131	43
131	52
131	115
132	84
133	91
133	101
134	1
134	11
134	140
134	148
135	130
136	66
138	36
139	19
139	56
139	79
140	96
140	117
140	126
141	87
141	108
143	143
144	4
144	14
144	27
144	69
144	150
145	44
145	135
146	60
146	80
147	35
149	21
149	51
150	65
150	74
150	89
150	103
150	112
150	120
150	128
150	144
150	150
89	93
101	101
119	104
124	74
132	74
123	26
129	26
138	28
110	20
112	9
55	87
36	73
6	59
14	65
12	48
15	22
30	31
29	98
59	82
119	135
127	144
124	121
118	123
140	49
94	71
63	142
47	107
105	6
