1	18
1	52
1	67
1	85
1	97
1	108
1	122
1	143
2	35
3	1
4	44
4	76
5	115
6	11
6	27
6	130
7	60
8	70
9	102
10	136
11	52
11	84
11	93
11	123
11	147
12	1
13	41
14	26
14	31
14	114
15	76
16	11
16	66
17	57
17	132
20	13
20	90
20	123
20	141
22	1
22	21
22	37
22	98
23	30
23	114
23	150
24	80
24	105
26	71
26	135
27	54
28	64
29	9
29	121
29	128
30	44
30	86
31	1
31	34
32	25
32	145
33	18
33	102
34	79
34	112
36	61
36	134
37	71
37	89
38	51
38	126
39	11
39	41
39	150
40	30
40	118
41	21
41	109
42	1
42	81
42	99
44	65
44	102
44	140
45	73
46	56
46	91
46	130
46	147
48	7
48	46
48	122
49	36
49	114
50	22
51	106
52	138
53	70
53	87
54	79
55	14
55	150
56	51
56	61
56	128
57	42
57	99
58	5
58	25
58	33
59	108
59	118
60	142
62	86
63	76
64	1
64	17
64	48
64	126
64	133
65	57
65	95
65	150
66	8
66	65
68	39
68	105
69	115
70	140
71	121
72	62
72	80
72	131
73	14
73	71
73	89
75	53
75	98
75	106
76	5
76	149
77	36
77	45
78	29
79	20
79	140
80	115
81	10
82	64
82	74
82	100
83	1
83	83
84	32
84	42
84	52
84	92
84	123
86	24
86	107
87	133
87	148
88	16
89	116
91	69
92	98
92	124
93	78
93	87
94	37
94	47
94	60
94	140
95	12
95	28
95	108
96	150
98	4
98	21
98	116
99	133
100	54
100	63
101	73
101	91
102	29
102	99
102	108
102	142
103	45
103	79
104	124
105	37
105	150
106	10
108	115
109	21
109	57
110	67
110	76
110	85
110	131
111	41
111	92
111	101
113	6
113	50
114	31
116	123
117	59
117	81
117	111
117	146
119	15
120	131
121	24
121	41
121	68
121	90
122	101
123	2
123	75
125	32
125	116
126	59
127	84
127	143
128	18
128	107
128	124
128	134
129	10
129	94
129	150
131	26
131	67
132	43
133	34
133	52
133	102
134	2
135	144
136	77
136	116
137	10
137	61
137	87
137	126
137	135
139	19
140	40
140	96
141	29
141	49
141	108
141	150
144	2
144	68
144	80
144	119
147	12
147	129
149	60
149	138
149	149
150	4
150	23
150	33
150	43
150	52
150	75
150	84
150	91
150	103
150	112
30	95
16	106
20	48
50	30
47	15
67	32
70	25
101	83
123	51
116	139
110	140
129	74
