1	15
1	24
1	40
1	59
1	66
1	74
1	97
1	106
1	131
1	141
3	120
4	114
5	1
5	33
6	47
6	88
7	148
8	97
9	77
10	59
11	11
11	19
11	68
11	128
12	107
12	136
14	29
15	118
16	1
16	47
16	88
18	80
18	97
18	146
21	15
21	35
21	62
21	127
22	110
23	5
23	24
24	71
25	136
26	45
27	55
27	80
27	89
27	119
29	100
30	64
30	146
31	30
31	128
32	3
33	15
33	38
34	73
34	109
36	24
36	49
36	137
37	92
37	119
38	59
40	10
40	100
41	33
42	147
43	129
44	80
44	109
45	1
45	21
45	54
46	42
46	91
47	137
48	62
49	5
49	120
50	32
51	71
51	101
51	146
53	129
54	14
54	86
55	24
55	49
55	111
57	1
57	136
58	41
58	61
59	95
60	145
61	33
61	78
61	103
61	120
62	69
62	128
63	112
64	7
64	16
66	26
66	43
66	87
67	53
68	137
70	34
70	63
70	95
70	104
71	118
71	147
72	129
73	11
75	3
75	19
75	69
76	26
76	89
77	42
78	52
78	79
79	100
79	138
80	61
81	119
81	128
82	35
82	148
84	6
84	13
85	70
85	111
86	26
88	83
88	92
89	102
89	133
90	56
90	122
91	141
92	39
92	47
92	63
92	150
93	19
94	9
94	113
95	28
95	73
98	1
98	86
98	94
99	46
99	121
99	130
100	105
100	140
101	56
101	150
103	19
104	67
104	114
105	7
105	98
106	78
107	29
107	87
108	124
108	144
109	133
110	40
110	51
111	60
111	106
112	15
113	6
113	70
114	94
114	117
116	24
117	33
117	82
117	136
117	149
118	126
120	44
121	107
122	54
122	63
122	73
123	1
124	10
124	19
124	90
125	28
125	118
126	37
126	142
127	132
128	150
129	81
129	108
132	4
132	46
132	56
132	74
132	98
132	124
133	16
133	65
135	35
135	141
136	25
136	88
136	115
139	106
139	150
140	80
141	1
141	123
142	10
142	69
143	39
143	50
143	96
146	60
146	113
148	19
148	132
149	28
149	86
150	1
150	11
150	39
150	49
150	69
150	77
150	102
150	122
150	149
138	134
145	143
76	111
69	79
42	69
35	84
12	39
84	47
101	36
123	100
59	54
