1	4
1	14
1	23
1	40
1	49
1	85
1	98
1	105
1	132
1	140
1	148
2	112
3	120
6	70
6	77
6	134
7	20
7	31
7	56
7	143
8	92
9	150
10	1
11	11
11	84
11	101
11	108
12	40
12	48
12	116
13	63
14	71
14	124
14	131
14	138
16	25
17	34
17	146
18	17
18	55
18	78
18	104
19	87
20	7
20	112
20	118
21	45
22	127
22	134
24	73
24	149
25	24
25	53
25	100
26	38
26	93
26	107
27	81
28	65
28	134
29	13
29	45
29	118
30	4
31	30
31	111
31	126
31	141
32	88
33	59
33	74
34	104
35	35
35	96
36	23
36	53
37	13
37	82
37	128
38	1
38	66
38	121
39	92
40	43
40	136
40	143
41	109
41	150
43	20
43	59
43	74
43	100
45	4
45	35
45	86
47	52
47	80
47	115
47	123
47	131
48	12
48	145
49	27
49	44
49	66
49	94
49	107
49	138
51	150
53	59
53	100
54	3
54	20
54	36
54	74
54	128
55	50
55	86
55	120
56	141
57	114
58	11
58	66
58	93
58	107
59	134
60	28
60	57
61	80
62	41
62	99
62	126
63	3
63	147
64	119
65	50
65	87
65	113
66	34
66	64
66	105
66	139
67	94
67	131
68	10
69	71
69	79
70	26
71	43
71	56
71	101
71	109
71	123
73	87
73	145
74	2
74	115
74	136
75	50
76	32
76	95
76	128
77	18
77	64
78	26
78	73
79	9
80	107
80	122
81	57
81	148
82	16
82	41
82	140
83	2
83	51
84	34
84	90
84	99
84	132
85	150
87	70
88	78
88	85
88	119
89	57
89	107
89	145
90	10
91	20
91	38
91	49
91	92
92	28
92	113
93	64
94	125
95	100
95	150
96	142
97	53
97	73
97	80
97	107
97	118
100	23
100	32
100	44
100	101
100	128
101	1
101	9
101	60
102	85
102	94
102	114
103	136
104	68
104	149
105	53
105	121
106	37
106	109
106	143
107	17
109	89
109	129
110	8
111	61
111	82
111	105
112	72
112	111
114	1
114	22
114	52
114	148
115	36
115	124
118	13
118	45
118	87
118	95
118	117
119	105
120	29
120	58
120	75
121	5
122	136
123	51
124	82
124	96
124	111
124	123
124	144
125	21
125	37
125	69
127	12
127	131
128	1
128	54
128	62
128	90
128	104
128	116
129	139
129	150
130	29
131	46
131	77
132	97
133	112
134	21
134	126
135	6
136	36
136	51
137	59
137	104
137	136
137	144
138	29
139	13
139	77
139	91
141	84
141	98
141	115
142	109
142	123
142	130
143	5
143	21
143	44
143	70
143	139
144	147
145	55
146	36
146	47
146	118
149	78
149	94
150	3
150	13
150	20
150	27
150	68
150	85
150	103
150	111
150	132
150	139
19	64
17	96
41	28
64	74
80	81
110	98
135	68
119	67
144	62
109	45
108	28
146	29
93	3
61	18
70	20
23	140
33	149
87	128
92	133
113	136
116	142
121	131
135	120
110	116
83	114
149	125
104	79
133	84
92	138
3	64
