1	7
1	15
1	24
1	33
1	55
1	66
1	111
1	128
1	135
1	143
2	39
3	75
3	150
4	1
4	120
5	86
5	96
5	103
7	128
8	52
8	61
8	138
9	29
9	69
10	18
10	150
11	117
12	80
13	3
13	12
13	89
13	99
13	108
15	39
15	144
16	46
17	24
17	55
18	122
18	131
19	31
19	65
20	75
22	6
22	84
22	94
22	104
22	150
23	139
24	14
24	50
25	113
26	23
26	41
27	123
28	1
28	68
29	33
29	57
29	78
29	132
30	9
30	89
31	100
31	107
32	142
32	150
34	27
34	48
34	116
36	18
36	38
36	126
37	64
37	75
38	85
39	9
39	56
39	94
39	133
40	103
41	150
42	47
42	112
43	32
43	142
44	1
44	79
45	128
46	8
46	15
46	24
46	70
46	120
47	40
47	62
47	98
49	52
49	148
50	86
50	107
51	28
53	79
53	136
54	44
54	124
55	1
55	13
55	21
55	69
55	92
55	116
55	144
56	101
57	35
57	61
59	109
60	52
60	84
61	27
62	76
63	1
63	7
63	17
63	93
64	42
64	128
64	150
65	67
65	118
66	58
66	101
66	140
67	32
67	83
68	109
70	11
70	23
71	51
71	73
71	132
72	91
72	123
74	39
74	101
74	150
75	62
75	115
77	3
77	29
77	81
79	46
79	54
79	108
80	21
80	129
81	12
81	71
81	145
82	122
84	40
84	101
85	28
85	61
85	86
85	137
87	1
87	49
87	112
87	150
88	80
88	129
89	19
90	94
91	70
91	121
91	146
92	10
93	35
93	102
94	57
94	86
95	1
95	136
96	26
96	42
96	127
97	78
97	150
98	66
98	94
99	112
100	49
100	145
101	8
101	18
101	34
102	103
104	1
104	120
104	128
105	57
106	136
106	150
107	40
107	95
108	13
108	28
108	69
108	111
110	88
111	127
111	144
112	35
112	76
113	51
113	59
113	103
114	23
114	118
115	135
116	43
116	150
117	12
117	26
117	83
118	4
118	94
118	110
119	68
121	19
121	126
122	35
122	87
122	101
123	142
124	61
124	78
124	117
125	44
126	28
127	11
127	134
128	108
128	148
129	53
129	69
131	4
131	18
131	35
131	86
133	62
133	116
133	142
134	26
134	125
135	11
135	45
135	76
137	108
138	92
139	55
139	70
139	84
139	133
140	4
140	99
141	18
141	40
142	62
142	114
142	141
143	123
144	27
144	77
144	91
145	48
146	107
147	133
148	148
149	2
149	32
149	57
150	16
150	41
150	65
150	76
150	83
150	92
150	99
150	115
150	123
150	140
60	134
80	95
104	82
129	93
102	87
78	139
110	5
145	10
132	101
120	53
107	50
9	36
