1	1
1	25
1	34
1	68
1	88
1	97
1	107
1	116
1	123
1	131
1	149
2	15
2	49
5	59
5	84
5	150
6	8
6	40
6	75
6	136
6	144
7	93
7	103
8	112
8	120
8	129
9	66
10	20
10	27
10	50
13	3
13	35
13	118
13	133
14	81
14	126
14	141
14	150
15	56
15	99
15	108
16	71
16	89
17	13
17	44
19	63
21	1
22	35
22	123
22	132
22	139
23	7
23	26
23	52
23	78
23	106
23	114
23	147
24	96
26	69
26	86
28	15
28	61
29	43
30	120
30	130
30	140
31	1
31	33
31	78
31	110
32	24
32	103
33	53
33	94
33	147
35	69
36	9
37	61
37	85
38	16
38	44
38	116
38	126
38	134
40	1
40	26
40	53
40	107
40	143
41	77
41	101
43	34
44	91
45	69
45	131
46	9
46	40
46	47
47	84
47	113
47	121
48	60
48	139
48	148
49	19
50	1
50	76
50	105
51	125
52	27
53	54
53	119
54	35
54	67
54	133
55	44
56	13
57	82
57	100
57	110
57	143
57	150
58	6
58	21
59	125
61	60
61	117
62	29
62	49
62	74
63	91
63	133
64	39
66	15
66	109
67	6
67	83
67	100
67	150
68	65
68	125
68	140
70	47
70	57
70	117
71	25
71	33
71	73
71	91
72	131
75	10
75	41
75	108
75	124
76	1
76	83
77	19
77	66
77	137
77	147
78	100
79	49
79	116
80	58
81	27
81	34
82	75
82	91
82	108
84	125
85	6
85	42
85	141
86	149
87	20
87	84
87	100
87	133
88	52
88	115
89	60
90	67
91	27
91	36
91	92
92	107
93	12
93	121
93	130
94	76
94	147
95	138
96	3
96	46
96	56
97	20
97	64
97	115
98	98
99	30
99	86
101	39
101	107
102	12
102	122
103	72
103	132
103	148
104	53
105	1
105	92
105	140
106	63
107	102
107	113
108	25
108	35
108	44
108	82
110	17
111	127
112	75
113	8
113	57
113	119
113	136
113	145
114	105
116	1
116	65
116	88
116	97
117	150
118	33
118	41
118	50
119	24
119	111
119	125
120	131
121	14
121	74
123	58
123	83
123	117
123	138
123	146
124	102
125	93
126	5
126	67
127	35
128	43
128	150
129	21
129	52
129	126
131	13
131	109
132	142
133	80
133	90
133	117
133	133
134	29
134	100
135	60
136	4
136	69
137	37
137	150
138	47
140	22
140	138
141	86
141	109
141	119
141	127
142	77
142	95
144	14
144	55
145	5
145	145
146	31
146	40
147	62
149	102
150	12
150	22
150	49
150	71
150	82
150	93
150	114
150	123
150	132
150	141
150	150
56	92
50	98
19	23
