1	1
1	12
1	37
1	72
1	82
1	99
1	115
1	122
1	136
2	144
3	28
4	65
4	129
5	19
5	44
5	54
5	91
5	150
6	108
8	6
8	122
9	36
9	99
10	72
10	84
11	27
11	145
12	59
12	129
13	114
14	19
14	51
15	106
15	137
17	1
17	9
17	42
18	67
18	77
19	34
19	97
20	146
21	25
21	59
21	114
22	131
23	52
25	4
25	16
25	43
25	89
25	105
25	138
26	68
26	80
26	124
28	146
29	34
29	59
30	98
30	114
31	24
31	74
31	150
32	1
32	130
33	8
33	50
33	66
33	107
34	90
34	138
36	16
36	41
36	121
37	58
37	144
38	81
39	33
39	100
41	114
41	129
41	138
42	4
42	25
43	48
43	73
44	14
44	92
46	64
46	108
46	121
46	146
47	40
47	56
48	31
48	82
49	100
49	130
50	5
51	73
52	138
53	23
53	51
53	116
53	150
54	91
54	108
55	64
55	124
56	15
56	101
56	142
57	41
57	132
59	73
59	82
61	22
61	58
61	106
61	117
62	6
62	31
62	49
62	150
63	90
63	126
64	39
65	66
65	136
67	12
67	83
68	113
68	145
69	74
69	97
70	58
70	121
71	19
71	28
71	50
73	5
73	40
73	89
73	105
74	131
74	140
75	66
76	80
77	57
77	113
77	150
78	97
79	32
79	47
80	12
80	22
81	120
81	128
82	40
82	88
82	106
82	136
83	73
83	145
85	4
85	64
86	96
86	115
88	16
88	25
88	57
88	125
89	34
89	47
89	80
91	132
91	141
92	88
92	110
92	150
93	6
93	71
94	97
95	43
96	119
97	24
97	53
98	14
98	34
98	63
98	80
98	105
98	127
100	137
101	146
102	90
102	113
103	71
104	4
104	45
104	121
105	99
105	105
106	20
106	54
107	39
107	132
108	64
108	83
108	141
109	29
110	150
111	11
111	91
111	114
112	73
113	3
114	57
114	101
115	23
115	46
115	84
115	126
115	137
117	32
117	109
118	146
119	118
120	15
121	66
121	91
122	42
122	102
123	4
123	75
123	131
124	51
124	83
125	33
125	59
125	110
126	22
126	125
126	141
126	150
129	67
129	97
130	117
131	13
131	89
131	131
132	38
133	48
133	56
134	78
134	104
135	30
135	147
136	138
138	1
138	21
138	67
138	95
138	129
140	119
141	10
141	36
141	58
141	110
143	84
143	101
143	144
143	150
144	46
144	65
144	74
145	28
145	137
148	1
148	126
149	11
149	91
150	20
150	34
150	43
150	57
150	69
150	81
150	101
150	107
150	117
150	143
150	150
18	123
18	88
55	32
36	30
113	39
7	137
132	8
