1	4
1	15
1	23
1	41
1	59
1	107
1	131
1	140
1	148
3	90
3	115
3	120
5	33
5	78
6	1
6	48
7	98
8	147
10	69
11	17
11	128
12	10
12	108
12	136
13	29
14	38
14	89
15	48
15	119
16	79
17	1
17	98
18	145
19	62
19	127
21	14
21	34
22	111
23	24
23	72
24	90
25	4
25	81
25	136
26	46
26	55
26	119
28	101
29	65
30	128
31	30
31	145
32	39
32	73
33	15
33	110
34	1
35	49
35	94
36	119
37	23
37	59
39	70
40	33
40	102
41	128
42	9
43	81
43	145
44	92
44	110
45	20
45	42
45	54
47	63
47	137
47	150
48	102
48	120
50	33
50	72
51	4
51	86
51	145
53	130
54	112
55	13
55	50
56	24
56	62
57	136
58	42
58	150
59	78
59	104
59	120
60	70
61	33
61	144
63	112
63	128
64	89
65	6
65	15
66	25
66	44
66	53
67	137
68	79
69	63
69	98
69	104
70	119
71	35
72	128
72	144
74	11
75	19
75	70
75	90
76	44
76	80
76	112
77	1
77	26
77	51
78	102
78	137
79	119
80	62
81	128
82	35
83	111
83	146
84	13
85	72
86	5
87	25
87	57
87	85
87	94
88	104
89	132
90	123
91	39
92	64
92	140
93	18
93	150
94	74
95	9
96	28
96	87
96	95
97	115
99	47
99	131
100	1
100	57
100	107
100	139
102	19
102	68
103	150
104	78
104	98
106	7
106	88
107	28
107	125
109	41
109	50
110	143
111	61
111	107
112	15
112	71
113	96
114	5
114	117
115	83
116	23
116	135
117	34
118	127
119	45
119	146
121	54
121	74
121	100
122	64
123	91
124	1
124	9
124	19
124	118
125	27
126	37
126	141
127	83
127	131
128	109
129	148
130	75
130	126
131	47
131	66
132	57
132	100
133	4
134	15
134	115
135	90
135	141
136	36
137	25
137	133
139	81
139	106
140	70
141	149
142	51
142	123
143	1
143	10
143	97
145	40
145	61
145	138
146	113
147	132
148	28
148	88
149	19
149	77
150	49
150	69
150	95
150	104
150	122
150	146
108	134
92	111
106	115
121	109
85	46
93	51
99	39
31	85
56	96
10	58
37	137
150	6
75	149
