1	28
1	45
1	53
1	63
1	73
1	81
1	102
1	109
1	116
1	136
1	142
1	150
3	94
4	1
4	36
4	122
5	11
5	80
5	87
6	20
6	114
7	50
7	58
7	133
7	148
9	28
10	43
10	72
10	100
10	126
10	140
11	92
11	121
12	4
12	14
13	64
13	85
14	54
14	113
15	146
16	48
16	78
16	105
17	21
17	31
17	39
18	97
19	1
19	138
20	10
20	62
20	71
20	91
20	118
22	52
22	84
22	111
23	19
23	131
23	145
24	25
24	34
24	44
24	104
25	1
25	76
25	125
26	69
27	88
27	96
27	137
28	59
28	131
29	110
29	150
31	12
31	22
31	30
32	81
32	103
33	37
33	45
33	66
34	91
34	123
35	1
35	116
35	137
36	8
36	74
37	57
37	97
38	129
38	148
40	16
40	23
40	49
40	104
41	33
42	66
42	92
43	42
43	81
43	115
43	134
44	2
45	73
45	146
46	57
46	98
46	109
46	127
47	12
47	27
48	20
48	48
50	66
50	104
50	120
51	92
51	133
52	5
53	41
53	113
53	127
54	57
54	99
54	146
55	13
55	72
55	85
56	139
57	34
57	106
58	49
58	65
58	150
59	20
59	79
59	92
59	120
60	112
61	28
61	43
61	131
62	6
62	57
63	100
64	15
64	72
64	86
64	145
65	35
65	118
65	137
66	50
66	106
67	78
68	1
68	65
68	93
69	132
70	6
70	113
71	43
71	100
71	140
72	15
72	29
72	58
72	73
72	87
73	150
74	120
75	36
75	50
75	127
76	22
76	65
76	79
76	106
77	1
77	93
78	142
79	114
79	135
80	7
80	43
80	73
81	29
81	57
81	87
81	101
81	150
82	121
83	15
83	129
85	37
85	66
85	80
85	137
86	3
86	50
86	94
86	109
86	145
87	22
87	116
89	73
90	29
90	43
90	57
91	13
91	87
91	102
91	123
91	131
92	95
92	139
93	111
94	1
94	21
94	36
94	50
94	65
94	81
95	118
96	5
96	147
97	43
97	126
98	58
99	29
99	74
99	89
100	13
100	106
100	143
101	97
102	113
103	1
103	36
103	65
103	80
103	122
104	22
105	6
105	129
106	43
106	94
106	148
107	60
107	138
108	30
108	50
108	73
108	102
108	110
109	86
110	14
111	116
111	126
112	134
113	37
113	66
114	24
114	45
114	90
114	142
114	150
115	6
115	54
115	97
115	112
116	74
117	16
117	83
117	105
118	121
119	33
119	129
121	138
122	40
122	69
122	146
123	1
123	48
123	56
123	94
123	109
124	28
124	88
124	116
125	11
125	78
125	100
125	124
127	133
128	93
129	62
129	142
130	36
130	44
130	84
130	106
131	18
131	51
131	71
131	119
131	150
132	2
134	27
134	128
136	79
136	137
137	11
137	66
137	95
137	144
138	57
138	86
139	31
139	40
139	48
139	107
139	115
140	123
141	19
141	132
142	73
143	4
144	25
144	79
144	101
144	139
145	91
145	148
146	64
147	13
147	37
147	54
147	118
147	126
148	45
148	103
150	1
150	20
150	29
150	71
150	85
150	97
150	133
150	142
27	118
37	109
41	123
18	126
15	132
8	107
39	87
48	85
51	78
132	112
134	101
147	110
121	63
102	50
67	22
48	35
31	51
53	28
11	35
28	8
32	143
49	141
68	125
99	134
109	79
124	21
7	66
41	141
