1	7
1	17
1	26
1	43
1	52
1	66
1	76
1	112
1	150
5	96
5	123
5	134
6	51
6	59
6	86
7	115
7	143
8	1
8	24
8	105
9	42
10	12
10	69
12	78
13	32
15	51
15	61
16	120
16	138
17	4
17	150
18	22
18	112
19	69
20	41
20	79
20	101
22	13
23	31
23	59
23	92
24	126
26	3
27	22
27	48
27	108
27	135
28	74
28	84
29	40
31	99
31	147
32	12
32	63
33	55
33	124
34	29
34	91
35	47
35	115
36	3
37	19
37	106
37	139
38	37
38	71
38	82
39	131
40	62
42	11
42	97
42	150
43	122
44	27
44	53
44	89
45	45
46	1
46	113
47	19
47	79
48	70
48	139
49	37
49	104
50	130
51	60
51	95
51	148
52	10
52	52
53	86
53	120
54	28
54	43
55	77
56	111
57	1
57	20
57	67
58	102
59	136
60	37
60	148
61	128
62	10
62	57
62	93
63	49
63	84
63	118
64	29
65	75
65	108
66	66
67	1
67	42
67	99
68	19
68	132
68	141
69	150
70	123
71	34
71	90
72	10
72	51
72	115
73	27
74	59
75	43
75	70
76	18
76	105
76	140
77	1
77	97
77	150
80	129
81	10
81	86
83	26
83	57
83	65
83	76
83	120
84	111
85	42
86	1
86	18
86	102
86	147
87	93
89	33
89	85
89	135
90	126
91	50
91	59
91	69
91	117
92	10
92	25
93	77
93	150
94	107
95	100
96	1
96	17
97	91
98	143
99	48
99	57
99	123
99	133
100	33
101	25
101	64
101	72
101	114
102	83
103	10
103	104
103	150
104	93
106	1
107	18
107	41
108	49
108	140
109	27
109	57
109	118
109	128
110	66
110	109
111	10
112	79
112	88
112	99
113	35
113	150
116	1
117	21
117	41
118	107
118	123
118	132
118	141
119	52
119	64
119	73
120	11
120	92
124	101
125	47
125	149
126	1
126	19
126	118
127	27
127	35
127	68
127	75
127	128
129	85
129	95
129	138
130	9
131	103
132	147
134	1
134	42
134	52
135	17
135	35
135	61
135	113
135	121
136	28
136	71
136	80
137	132
138	89
138	140
139	99
140	6
141	1
142	107
142	150
143	15
143	48
143	57
144	23
144	39
145	30
145	66
145	75
146	115
147	85
147	125
148	92
148	134
150	5
150	15
150	23
150	37
150	45
150	53
150	101
150	144
150	150
25	117
14	127
13	95
16	87
75	79
121	81
126	110
118	115
82	50
126	56
79	33
120	31
96	41
25	142
4	32
