1	21
1	28
1	36
1	53
1	69
1	77
1	83
1	127
1	147
2	103
2	112
2	118
2	138
3	44
3	60
4	8
6	1
6	90
7	77
8	129
9	16
9	24
9	33
9	84
9	150
10	50
10	67
10	104
10	143
11	38
11	98
12	59
13	10
13	121
13	137
14	90
14	114
16	26
16	45
16	76
18	17
18	129
19	2
19	53
19	97
20	37
20	83
20	105
20	145
21	11
21	68
22	61
22	137
23	91
24	24
24	31
24	113
25	121
26	47
26	76
26	150
27	16
27	98
28	5
28	130
29	37
29	55
29	84
29	107
30	68
32	21
32	29
32	115
32	141
33	92
34	47
34	77
34	123
35	62
35	99
35	150
36	11
37	42
37	131
38	34
38	84
38	108
39	3
39	54
39	69
41	18
41	116
41	150
42	27
42	124
43	47
43	75
43	99
43	141
45	11
45	40
45	61
46	84
46	90
46	134
47	109
48	33
48	54
48	68
49	3
49	149
50	18
50	119
51	25
51	47
51	76
51	127
53	10
53	141
54	39
54	102
54	111
54	135
55	61
55	84
55	92
56	69
57	1
57	30
57	53
58	76
59	23
59	121
60	16
60	44
61	129
61	147
62	8
63	36
63	63
63	97
63	106
63	114
63	138
64	89
65	1
65	30
65	80
67	21
67	50
67	57
67	71
68	122
69	13
69	41
69	130
70	6
70	94
71	85
71	102
71	111
72	62
72	141
73	33
73	78
75	19
75	27
75	55
75	116
75	125
75	150
76	47
76	69
77	133
78	3
78	10
78	90
78	98
79	40
79	83
79	107
81	32
81	74
82	59
82	144
83	24
83	48
83	150
84	122
85	1
85	7
85	86
85	110
86	15
86	82
86	103
87	38
87	95
87	129
88	68
89	138
90	22
90	31
90	51
90	61
90	75
90	150
91	109
91	118
92	10
92	46
93	1
94	89
94	145
95	98
95	126
96	37
96	56
96	70
97	64
97	135
98	22
98	79
99	28
99	112
99	150
100	1
100	7
100	43
100	51
101	105
102	15
102	121
103	87
104	74
104	129
104	144
105	22
105	59
105	66
105	95
106	38
107	31
107	81
107	116
108	5
108	46
108	53
109	102
109	137
110	12
110	123
111	73
112	88
112	147
113	19
113	26
113	65
114	80
114	95
114	109
115	1
115	33
115	41
115	50
116	57
116	129
117	8
117	14
118	116
119	72
119	136
120	122
121	84
121	102
121	145
122	63
123	21
123	29
123	36
123	92
124	4
124	12
124	45
124	55
124	77
125	89
125	129
126	110
127	70
128	119
129	98
129	140
129	149
130	83
131	8
131	16
131	24
131	32
131	39
131	49
131	63
132	1
132	55
132	125
133	75
133	90
133	133
134	105
135	112
136	68
138	13
138	20
138	44
138	83
138	97
138	120
138	144
139	36
140	5
140	29
140	58
140	130
142	75
142	90
143	104
143	139
145	67
146	17
146	50
146	124
147	2
147	25
147	33
147	41
147	83
147	96
148	146
149	60
150	44
150	74
150	89
150	117
150	131
150	139
49	96
40	91
30	45
28	62
30	11
143	111
140	52
148	10
96	16
91	85
4	98
15	32
83	116
