1	1
1	8
1	16
1	49
1	83
1	107
1	117
1	149
2	98
3	25
4	130
5	140
6	45
6	99
7	35
7	61
7	70
9	81
10	15
10	92
11	150
12	5
12	101
12	124
13	108
15	54
17	21
17	32
17	43
17	141
20	116
20	150
21	87
22	76
23	8
24	97
24	126
25	62
25	107
26	1
26	25
26	51
26	137
30	89
32	67
33	19
34	9
34	82
35	101
36	33
36	121
38	43
38	136
41	1
42	86
42	94
43	75
43	113
43	145
45	150
47	40
47	102
48	10
49	50
50	1
50	60
50	135
53	30
53	68
53	91
54	110
55	80
56	121
61	5
61	15
61	47
61	57
61	98
61	106
62	131
62	143
63	37
64	67
65	26
65	77
65	116
66	150
68	87
69	1
71	6
71	125
72	140
73	51
73	105
74	15
74	39
74	62
75	30
76	74
77	96
77	116
80	83
81	1
81	134
82	106
84	53
84	125
85	9
85	20
85	41
86	31
86	66
86	93
87	149
88	115
90	78
90	103
91	139
92	50
94	41
94	129
95	1
95	26
95	85
96	54
97	66
98	96
99	18
99	111
100	8
100	75
101	138
102	33
102	150
105	44
105	87
106	61
106	122
107	103
108	1
110	19
110	39
111	32
111	113
112	129
112	145
113	72
113	82
114	94
115	7
116	54
118	44
119	104
119	137
121	18
121	120
123	64
123	75
124	46
124	147
125	27
125	130
126	37
126	87
127	1
129	53
130	11
130	98
131	118
134	70
134	137
135	21
135	44
136	33
136	82
136	106
136	150
139	1
139	60
139	90
139	128
143	118
144	16
144	150
145	99
146	50
146	81
146	135
148	69
149	40
150	1
150	7
150	28
150	58
150	91
150	108
150	143
39	64
17	67
38	55
26	40
45	25
56	22
44	127
54	146
30	146
34	114
118	28
126	111
149	127
78	146
100	120
140	11
33	76
124	93
23	18
